Id,Sales
29145,5883.62160932416
30001,5458.554196955659
30857,4885.299185172113
31713,5025.851715907611
32569,5615.4410110442095
33425,5797.802837170357
34281,5745.457016139232
35137,7217.063419031699
35993,7179.866716455476
36849,7331.48999573487
37705,7440.9918736483
38561,9910.568559556119
39417,6654.930490511785
40273,7120.409685262369
42,5210.235260417844
898,5464.505776195893
1754,5865.731314171221
2610,6976.27982306766
3466,1916.378853133406
4322,3430.7528696859076
5178,4605.769869364407
6034,4371.803629017796
6890,4292.923445602407
7746,4528.3473948029205
8602,5120.235810756343
9458,1783.4991462395253
10314,3586.3815398763686
11170,5821.568892476622
12026,5971.400700881923
12882,6533.816397522454
13738,6649.84140964342
14594,8057.482321972218
15450,2357.7820771377415
16306,3982.006668054681
17162,5297.694506872639
18018,4742.249190307936
18874,4840.1350452714005
19730,4866.757155476526
20586,5218.316206635458
21442,2172.4790853897653
22298,3543.4017375579742
23154,5744.7235042996135
24010,5788.611648996958
24866,5870.300609200417
25722,6088.111666708489
26578,7658.31669777243
27434,2203.8866112862647
28290,3711.435293701071
29146,5154.974709418183
30002,4921.4672948222815
30858,4611.394320568273
31714,4764.934292520885
32570,5292.53286523172
33426,2155.847009949698
34282,3708.1507104261623
35138,5996.795296787676
35994,5945.157117324956
36850,6049.676584325689
37706,6220.169342703675
38562,8036.5786043010185
39418,2509.7889690712705
40274,4636.48488806778
43,7687.337940601151
899,7747.447360736213
1755,8432.934999379127
2611,9806.994031674287
3467,5437.306665876327
4323,8300.250140239106
5179,7075.3615154831405
6035,6390.39534670078
6891,6263.320355027585
7747,6365.167148157265
8603,6968.084783990427
9459,4625.159427360857
10315,8539.142267766718
11171,8741.837429274088
12027,8516.410351635444
12883,8852.061429056866
13739,8319.187742479375
14595,11433.642208056268
15451,5588.4230010883575
16307,8190.223591195528
17163,7495.981998704586
18019,6373.498525279255
18875,6328.595961536867
19731,6179.4361483225175
20587,6691.104825674269
21443,4941.283037985656
22299,7569.497208300993
23155,8236.638643140732
24011,7995.697295832041
24867,7990.080740067607
25723,8578.88081664675
26579,10525.848803100864
27435,5299.740231432945
28291,8411.10410322523
29147,7513.357412741105
30003,6696.754617239267
30859,6029.736986171997
31715,6171.5882121286095
32571,6759.405174168584
33427,4892.093816758738
34283,7867.10405776157
35139,8284.771983930314
35995,7989.867144660455
36851,8437.009926313538
37707,8516.898223107195
38563,10655.908872383157
39419,5773.544764124833
40275,9383.233108095792
44,6420.189076491645
900,6807.350427516265
1756,7509.448652881093
2612,9282.803323547267
3468,4189.024837761757
4324,5653.457798290022
5180,5309.996196188671
6036,5148.458625131208
6892,5133.435504697431
7748,5252.973624642427
8604,5894.271205796264
9460,3819.2195481778076
10316,5833.637908617041
11172,6912.398976026484
12028,7097.205057948098
12884,7666.363497930712
13740,7814.333017094883
14596,11067.104648004217
15452,4528.174634484617
16308,6264.146546861802
17164,5653.634864166769
18020,5042.173688754202
18876,5197.539914812148
19732,5149.040133838851
20588,5442.764944191214
21444,4590.643996976093
22300,5656.3935152132235
23156,6738.086976944535
24012,6647.070287311553
24868,6781.956516182529
25724,7420.15158511282
26580,9653.58229702916
27436,4728.122252774349
28292,4256.436675354634
29148,5510.161338550626
30004,5162.383977489042
30860,5017.740889553836
31716,5236.944728758799
32572,5657.145131944505
33428,4438.962408562286
34284,5609.540522796557
35140,6697.32902931102
35996,6604.793952573382
36852,6949.497492731219
37708,7293.884005316222
38564,9849.450550513671
39420,5095.67500377279
40276,6763.611916938685
45,5201.2557201441505
901,5685.9889861429265
1757,5662.394879020154
2613,6916.480313037854
3469,4083.0958942638563
4325,4567.5484759472565
5181,4006.259649083632
6037,4117.330116716331
6893,4329.746288506053
7749,4338.928380838793
8605,4931.398076558069
9461,3783.2614520601046
10317,4618.529370186586
11173,5328.617403193333
12029,5775.403748189747
12885,6519.4968520747525
13741,5951.031048426039
14597,8345.961048628687
15453,4725.085867727778
16309,5113.646997049916
17165,4539.751374443279
18021,4219.435930232143
18877,4504.7443982292925
19733,4341.314255385006
20589,4715.750612685031
21445,4388.253155988035
22301,4485.088755070112
23157,5138.7084966887805
24013,5357.045498582531
24869,5718.688671574637
25725,5679.915355639065
26581,7158.819753902151
27437,4436.132776153573
28293,4805.813405829315
29149,4217.117021450409
30005,4172.763498075842
30861,4255.5709971025335
31717,4367.36535473308
32573,4869.277967492662
33429,4237.018567425883
34285,4507.286179142083
35141,5072.043850523849
35997,5281.486042325198
36853,5792.635853469886
37709,5603.917477746883
38565,7292.765038951949
39421,4890.509199224257
40277,5488.9623562986
46,6538.46606570847
902,7049.095299832086
1758,7968.189933325366
2614,9018.68472442997
3470,5193.979562407938
4326,3669.6767086318046
5182,5474.901777683002
6038,5355.23710271758
6894,5480.66210157059
7750,5736.378162814998
8606,6465.559448075397
9462,4615.397459781585
10318,3731.21117563402
11174,6823.138747457863
12030,7286.550205922618
12886,8215.655395193657
13742,8465.629846372862
14598,8939.14084488785
15454,5164.55984301215
16310,3710.9134709711193
17166,5919.307279992309
18022,5404.498844693399
18878,5816.014144947433
19734,6053.090377499522
20590,6415.005937595886
21446,5318.681543211291
22302,3542.768120706592
23158,6456.956148343193
24014,6739.57712067916
24870,7170.921650132061
25726,7884.744490269171
26582,9475.81537715068
27438,5432.350695443245
28294,3846.7817204892044
29150,5848.47246961162
30006,5713.536201325988
30862,5574.75082997058
31718,5653.264641838917
32574,6210.874950898102
33430,5109.25394837844
34286,3581.752957545348
35142,6708.060330482708
35998,6847.854923920235
36854,7301.8211141076845
37710,7901.14142835509
38566,9225.210294433964
39422,6000.844460962344
40278,4524.282536533102
47,7159.930422737807
903,7334.303196228173
1759,7810.291752258289
2615,9497.13391125239
3471,6040.915195337838
4327,6860.666019004719
5183,6069.4448737484545
6039,5486.024715074259
6895,5380.057862819366
7751,5395.852199004515
8607,6013.82678035178
9463,5064.927921350494
10319,6876.425737331246
11175,8078.256192207438
12031,8107.635895944363
12887,8859.309059090394
13743,8978.432670259768
14599,11659.819921628568
15455,6949.996226530199
16311,8047.665017990182
17167,6902.023287266909
18023,5670.692165232659
18879,5580.802823505024
19735,5262.78972011788
20591,5846.208631501857
21447,6058.4984108158715
22303,6979.489251594293
23159,7973.235049432316
24015,7647.916439571501
24871,7634.072441496568
25727,7986.523796356056
26583,10240.909059772503
27439,6326.465649423703
28295,7489.4471746407735
29151,6587.854752013554
30007,5856.233178240843
30863,5401.249689734209
31719,5412.154164817992
32575,6038.636308656731
33431,5834.38508096538
34287,7014.237336476541
35143,7939.634619495431
35999,7584.813065870145
36855,7761.9318118536385
37711,7795.862709904052
38567,10139.039043007298
39423,6966.434758543013
40279,8574.433871219917
48,12061.229252915662
904,11787.14591336804
1760,12613.45573387023
2616,15061.605671059313
3472,9230.220793599221
4328,9656.91382487154
5184,9164.888955432089
6040,8892.449456741806
6896,8337.261064738075
7752,8342.038395223295
8608,9217.574883171517
9464,8136.321567915062
10320,9854.861688165593
11176,13239.664215510904
12032,13781.168744045885
12888,14085.979584977827
13744,13874.939364374826
14600,17877.154396026715
15456,9929.80305647276
16312,10306.520221602223
17168,9892.171691304145
18024,8658.062044197724
18880,8467.869151410467
19736,8204.224756682655
20592,9397.68524913047
21448,8854.013913165256
22304,9245.593560958143
23160,12005.144101423462
24016,12071.136168890303
24872,11907.115971034587
25728,12635.512060054512
26584,16146.197594713383
27440,9255.608863678157
28296,10208.804349307016
29152,9733.778597020302
30008,9512.71685668507
30864,8354.28881371463
31720,8297.508679431352
32576,9438.832063025318
33432,9085.001500711729
34288,9646.141989776543
35144,12704.568694244137
36000,12470.39399789074
36856,12461.420449298772
37712,12283.428231279875
38568,16005.69211223662
39424,10709.074900591742
40280,12239.191515986899
49,5726.108981877465
905,5735.670997895052
1761,6338.104661816571
2617,7581.842127248507
3473,7233.0421272901785
4329,5404.062108035727
5185,5171.412957821193
6041,4809.5918043044885
6897,4616.788933626515
7753,4774.7946622249165
8609,5599.437910150304
9465,6221.7319270767475
10321,5719.935740174474
11177,6547.822963293678
12033,6547.741854211323
12889,6661.2303236995685
13745,6502.100255896002
14601,8490.167576590731
15457,7080.775533325404
16313,5629.520793139511
17169,5263.125805861023
18025,4604.802781887401
18881,4704.294726827464
19737,4649.495435796937
20593,5150.678749806022
21449,6900.1352101038365
22305,5392.11815214972
23161,6093.776513854069
24017,5940.559189195192
24873,5709.714380751161
25729,6157.445377410273
26585,7568.6259093598965
27441,6971.078433414213
28297,5806.438747711847
29153,5616.109913284018
30009,5214.254860609119
30865,4587.528812836698
31721,4748.857560360336
32577,5483.024384704315
33433,6624.846078491178
34289,5529.927804412315
35145,6387.7729633973
36001,6161.641910371661
36857,6360.774718327976
37713,6447.714400418462
38569,7980.286969855541
39425,7865.217719100134
40281,6908.134865468405
50,7975.301053160227
906,8515.664691732814
1762,9590.09988172928
2618,11225.370649712168
3474,5595.470535738308
4330,5128.691101001778
5186,6016.568005254336
6042,6317.289381598606
6898,6339.321212009105
7754,6427.724332663285
8610,7262.891464047912
9466,5108.839662538653
10322,5180.145289964484
11178,7877.271280319243
12034,8684.932210607258
12890,9389.24533087438
13746,9930.952086139176
14602,11922.995527565765
15458,6437.793412107774
16314,5730.470193115392
17170,6547.395133109988
18026,6438.993453636348
18882,6682.542927991799
19738,6722.986015372925
20594,6996.111305309707
21450,6067.821571487536
22306,5107.333748406888
23162,7561.994918052445
24018,8143.650182940862
24874,8304.449913296101
25730,9371.539230434564
26586,11478.437032608324
27442,6132.152954122345
28298,5441.017734020554
29154,6395.2756875716905
30010,6509.827957472122
30866,6208.414985258775
31722,6450.7976022563935
32578,7066.565744317019
33434,5814.999760861511
34290,5113.121797353356
35146,7862.236697288898
36002,8294.166582032985
36858,8686.658450381445
37714,9492.584280080515
38570,11835.419128883459
39426,6655.81104199947
40282,6440.934810540914
51,6872.656102725922
907,7484.754657452415
1763,7380.893268834832
2619,8424.74221686159
3475,8211.161816675234
4331,8277.642212028566
5187,6885.963602173258
6043,6744.856313070803
6899,7101.106407134729
7755,6837.144121260815
8611,7392.495876037767
9467,8210.744255228208
10323,9160.662737892168
11179,8152.97189836799
12035,8381.710165079445
12891,9007.626357836436
13747,7734.476061971828
14603,11257.185556314798
15459,10299.762786883133
16315,9681.560015584435
17171,8055.947555723919
18027,7230.963505374674
18883,7587.412293883086
19739,7109.055667620642
20595,7231.310429669516
21451,8753.103439518763
22307,8273.862445522125
23163,7603.993053572516
24019,7849.809730755916
24875,8237.18698046907
25731,8227.952750030314
26587,9826.961257802062
27443,8823.285275078331
28299,8919.41146596487
29155,7631.403091067204
30011,7326.2170920759145
30867,7290.893883936122
31723,7144.992436318168
32579,7715.567250559316
33435,8746.135330590036
34291,8604.36475190521
35147,8029.724441615643
36003,8326.75281327777
36859,9089.759809273604
37715,8750.533828295896
38571,10814.416325025068
39427,10649.060869975954
40283,10924.473310114106
52,8890.369606342338
908,9447.00431892028
1764,10242.876842099453
2620,11337.814150095764
3476,9133.392253057238
4332,7379.624826118683
5188,7752.366490220925
6044,7339.715588141336
6900,7437.571146213943
7756,7694.908986394869
8612,7978.370825143545
9468,8260.975799116184
10324,7595.192300391356
11180,9798.539777309286
12036,10216.861772886235
12892,11036.880649213705
13748,11088.144621053985
14604,14188.143277803958
15460,9234.907863663462
16316,7216.510673672927
17172,8200.9090503827
18028,7353.7442531515135
18884,7535.017070300503
19740,7469.569638019298
20596,7582.63048800861
21452,8309.50618539479
22308,6842.802229767742
23164,9017.734064584445
24020,9157.068819119428
24876,9478.022329332032
25732,10277.980975157232
26588,12186.322745895353
27444,8762.709955517521
28300,7632.083618921921
29156,8391.794351047833
30012,7936.983604906472
30868,7375.309780662089
31724,7709.469091899746
32580,7985.411749785175
33436,8522.696625790806
34292,7241.583047435555
35148,9697.508782395214
36004,9623.428989397547
36860,10331.001081082339
37716,10423.229846837638
38572,13025.304176140155
39428,10394.96844884495
40284,9222.366292056768
53,6406.62376959204
909,6733.631129651438
1765,7339.756500065157
2621,9111.196623386171
3477,6201.562123992107
4333,5419.514139138452
5189,5360.829703027699
6045,5110.918803681158
6901,5043.452612774344
7757,5260.895956778834
8613,5986.512901670556
9469,5673.424536221346
10325,5462.2410370868065
11181,6902.835811738484
12037,7300.473270955819
12893,7738.475231472221
13749,7809.349307445291
14605,9395.845598482343
15461,6358.727651222651
16317,5482.084591984342
17173,5626.089483991478
18029,5020.209944757751
18885,5274.302816997353
19741,5349.494529761767
20597,5683.140066035283
21453,5607.2640783402485
22309,5113.478348216689
23165,6403.873332996598
24021,6539.123640104537
24877,6657.771535279247
25733,7161.312757979997
26589,9451.617466691685
27445,5930.7599121275725
28301,5698.434759671429
29157,5711.160225571452
30013,5443.767255167975
30869,4953.818545717486
31725,5150.180711189887
32581,5768.9362850341095
33437,5813.959023564959
34293,5300.106183476397
35149,6792.966866004396
36005,6789.257223144708
36861,7158.646403278646
37717,7465.776553674164
38573,9844.925934276927
39429,6768.636366468327
40285,6760.436396154023
54,8991.815854877996
910,9457.757464598542
1766,10679.17909158376
2622,12239.547774227776
3478,7134.387930145845
4334,6089.546816651625
5190,7608.732826145641
6046,7137.225464437049
6902,7187.300696454481
7758,7262.2079571046725
8614,7720.978631636888
9470,6467.105944459576
10326,6344.077800897404
11182,10238.273399807487
12038,10180.142395004355
12894,10329.366359958662
13750,9904.678208496392
14606,13992.121654647826
15462,7078.881169192008
16318,6301.365570751987
17174,8182.585581924496
18030,7033.605206125574
18886,7027.426705531065
19742,7030.255064403049
20598,7274.55530153956
21454,6980.730574072303
22310,5518.555961734008
23166,8791.22386563175
24022,8922.850700290986
24878,9346.226832845397
25734,10549.71166618603
26590,13092.90987265306
27446,7369.104634424185
28302,6071.034832712191
29158,7603.347925457513
30014,7154.1046423352855
30870,6942.865717978176
31726,7137.943492032845
32582,7436.267012099718
33438,7109.359611204297
34294,5951.138819617208
35150,9428.336842895964
36006,9215.62001509496
36862,9636.3744243178
37718,10176.336693527259
38574,12872.174873189348
39430,8052.686506580063
40286,7148.675086386433
55,4551.30273366428
911,4741.857320827363
1767,5505.390716827822
2623,6724.452301921029
3479,2905.465968093846
4335,2227.452158924181
5191,3184.0232553399246
6047,3239.0090988962365
6903,3217.6998702299893
7759,3331.5695319152715
8615,3778.050949971022
9471,2548.227627325919
10327,2266.714580467432
11183,4518.927126005832
12039,4958.208647303425
12895,5286.452701318023
13751,5594.341258647117
14607,7910.608154640861
15463,3047.4027125414436
16319,2353.2856927570015
17175,3307.8591862810913
18031,3177.714243477038
18887,3235.64559339872
19743,3204.1127930319994
20599,3428.7120312587535
21455,3035.8774317355924
22311,2117.995991654127
23167,4290.072254746669
24023,4498.9369843391605
24879,4544.518698781023
25735,5199.648481299433
26591,6725.53293696718
27447,3196.6154062678474
28303,1934.6355542082306
29159,3278.950402310587
30015,3282.2565101058585
30871,3142.6312555547024
31727,3359.004469613733
32583,3668.481333115947
33439,2964.0628405601174
34295,2212.782243587883
35151,4414.1947217154275
36007,4571.512536189285
36863,4804.2199452235745
37719,5275.994081151323
38575,6962.665204471115
39431,3378.8622294449124
40287,2723.886881091815
56,4848.6235785801055
912,5067.261017507836
1768,5650.23824283501
2624,6637.9449883653815
3480,2302.4939474659677
4336,2503.762920611235
5192,3776.496669637967
6048,3938.679517024199
6904,3992.1575412944935
7760,4281.6337706989925
8616,4816.150175482483
9472,2096.1790778840978
10328,2458.72609271224
11184,4804.406475015946
12040,5376.961439443898
12896,5841.567614121854
13752,6199.557346761017
14608,6979.4928397792855
15464,2547.8267686751933
16320,2661.6759151512956
17176,3961.2191921169174
18032,3938.0489939335425
18888,4135.965365002777
19744,4324.24119954946
20600,4510.6199647773055
21456,2597.112524517948
22312,2523.1141385048354
23168,4686.169775634953
24024,4962.164922163991
24880,4990.893057395416
25736,5487.875090423102
26592,6687.419616620902
27448,2591.6454506588493
28304,2668.3115239117747
29160,3930.20592710928
30016,4014.2074185877063
30872,3820.99438108169
31728,4108.326609026097
32584,4527.953890459185
33440,2472.447521451545
34296,2530.8091022552867
35152,4876.657329436065
36008,5098.428739146698
36864,5190.444803931882
37720,5586.694883832332
38576,6904.278611443375
39432,2702.1182732618313
40288,3035.691084874462
57,5660.583769807815
913,6103.032066780989
1769,6799.49064312274
2625,8034.112816765787
3481,6127.487425534795
4337,4283.6287686858905
5193,4590.744275635646
6049,4574.606596568719
6905,4665.544597511266
7761,4685.700754024824
8617,5421.272683757138
9473,5625.552503626888
10329,4515.330353150391
11185,6151.407579928829
12041,6743.783804507657
12897,7551.345935750203
13753,7635.393338462471
14609,8616.555509082093
15465,6651.291783754388
16321,4648.656726646095
17177,5125.392080065924
18033,4520.458635213928
18889,4798.934795869506
19745,4806.490713572509
20601,5153.784529906861
21457,6193.9752401151045
22313,4145.950986407965
23169,5391.478191434499
24025,5810.3716542055345
24881,6149.845232879617
25737,6741.568103195849
26593,8488.589573742835
27449,6433.249821342944
28305,4594.179068402196
29161,4906.761299715296
30017,4850.248794048159
30873,4701.288959370241
31729,4718.1942237262465
32585,5313.846049275942
33441,6106.871462403068
34297,4280.345260926008
35153,5901.176937343003
36009,6190.209687680524
36865,6743.140666787136
37721,7284.662010311978
38577,8772.827301194347
39433,7384.481868122537
40289,5499.658549254056
58,5652.209149224182
914,5714.014163885166
1770,6111.931766652218
2626,7352.666577199122
3482,3673.5291909340403
4338,5653.787446714358
5194,5506.077246762043
6050,4931.999234152542
6906,4738.325335094752
7762,4952.395990826191
8618,5725.132381197673
9474,3273.6237555729044
10330,5485.757606303761
11186,6353.517789572267
12042,6220.72415941253
12898,6877.404009632196
13754,6985.221234670864
14610,8640.19886658328
15466,4574.280212414341
16322,6330.312594713459
17178,6321.331332335282
18034,5413.901475655621
18890,5412.890427928168
19746,5410.538924884262
20602,5868.425493069069
21458,3942.2844427658692
22314,5786.686881840704
23170,6696.8124497016925
24026,6330.499588613035
24882,6125.8025767900335
25738,6450.2154213746535
26594,7985.543020134412
27450,3993.5730153756504
28306,6243.819218521897
29162,6488.984942439385
30018,5903.085511860693
30874,5206.846854953845
31730,5300.132345902581
32586,6002.87914906944
33442,3906.3682358549586
34298,5924.792603534489
35154,6909.35273074163
36010,6481.396483190339
36866,6407.45723114975
37722,6463.252387281019
38578,8325.310796612774
39434,4579.701614008553
40290,7587.435820996617
59,8197.448403527755
915,8439.067542382698
1771,9405.614645571637
2627,12075.09126279102
3483,5238.711727124485
4339,7787.474839643661
5195,8091.654768268538
6051,7658.637225658843
6907,7355.63477034513
7763,7579.282586453339
8619,8659.572864282696
9475,4809.2666043238705
10331,7889.904727975149
11187,9273.254616914875
12043,9324.025381641353
12899,9909.282586114172
13755,10439.226827201339
14611,12298.045872972425
15467,5879.513316819636
16323,8179.548846590583
17179,8432.516046123796
18035,7348.796628622043
18891,7437.690240807059
19747,7410.822116997023
20603,8025.7330706673765
21459,5351.488753675726
22315,7717.939465184825
23171,8886.832234025778
24027,8617.527489597342
24883,8631.78966388772
25739,9501.604314958811
26595,12744.376893018
27451,5496.453547881399
28307,6414.833212878097
29163,8753.999879038054
30019,8237.38981544866
30875,7296.420356410877
31731,7482.245315428959
32587,8381.48540622865
33443,5516.920212652653
34299,7947.315903715943
35155,9340.544735397285
36011,8858.420661139078
36867,9090.028363517835
37723,9558.937931651406
38579,12834.019656967139
39435,6384.139094600373
40291,10057.061489697535
60,7768.018324587178
916,7996.15555476122
1772,8723.851617680508
2628,10747.886937396452
3484,5217.91728298218
4340,7241.792168767734
5196,6340.54108003153
6052,5751.597707250978
6908,5774.900375258198
7764,5968.91263165738
8620,6783.975060675608
9476,4511.730098838344
10332,7429.703779007557
11188,8688.701231775132
12044,8802.73655223872
12900,9497.67781296426
13756,9292.04049155675
14612,12225.671656053384
15468,5466.818989477259
16324,7151.303711376722
17180,6732.419619550652
18036,5692.374941868561
18892,5765.472312810954
19748,5670.805992258652
20604,6306.559346539105
21460,4734.117776763294
22316,6581.127525082273
23172,7994.843873063653
24028,8001.801291252735
24884,8163.814940783263
25740,8723.4106334795
26596,11250.498593313518
27452,5105.0593038733705
28308,7485.262883839585
29164,6829.434207864238
30020,6117.389713080969
30876,5569.968798291091
31732,5782.920555366904
32588,6503.69276699398
33444,4794.6010579614485
34300,6965.866423779832
35156,8220.965029460947
36012,8029.591993225438
36868,8589.986220274663
37724,8735.050095227147
38580,11339.026369002371
39436,5759.0966096733355
40292,8380.62646964056
61,5396.787074661204
917,5765.8100919538565
1773,6648.953523842515
2629,8084.069686234051
3485,5538.611670893602
4341,3954.4148260408215
5197,4392.90700515652
6053,4237.936008971695
6909,4219.982268165909
7765,4304.815223143887
8621,5076.859458495131
9477,4923.970607215232
10333,4055.837538076961
11189,5968.783263013717
12045,6024.010662832063
12901,6475.616144722463
13757,6745.643440750635
14613,7895.382263335537
15469,5558.916734544705
16325,4066.8225308665164
17181,4565.698215119149
18037,4169.200068447959
18893,4458.659487205365
19749,4553.656171216085
20605,4828.789397346118
21461,5620.696487439288
22317,3825.2091106072376
23173,5361.332142429897
24029,5398.013830804337
24885,5493.195994408039
25741,6245.306025224922
26597,7929.24057930803
27453,5731.358539915006
28309,4161.087482448689
29165,4669.0942485681035
30021,4409.532542428056
30877,4215.798402282808
31733,4347.215662145758
32589,4919.734561597129
33445,5409.952024054262
34301,3866.3600824723085
35157,5717.781339936604
36013,5688.310201346859
36869,6033.694143347034
37725,6677.9944385853105
38581,8234.557719457389
39437,6472.814836726361
40293,5007.094347277009
62,7408.499197001923
918,7402.193791422879
1774,8261.829849804106
2630,10375.464108408034
3486,10019.792824672772
4342,7752.732000868398
5198,6458.985276167609
6054,5837.751241376485
6910,5503.710403882839
7766,5651.636183341519
8622,6470.208569596497
9478,8756.968550426323
10334,7934.890948616109
11190,8693.396321995991
12046,8554.748669719098
12902,8651.571849267466
13758,8612.26477896503
14614,10498.020957122111
15470,10382.344936664067
16326,8266.072027850645
17182,6611.495283878278
18038,5551.994788898838
18894,5600.548861578281
19750,5606.5569552326815
20606,6041.3361600874905
21462,9458.507365624439
22318,7633.891508815401
23174,7698.337516907824
24030,7458.888899131153
24886,7272.920612614346
25742,7966.1784413135965
26598,10432.140340261767
27454,9615.506372646416
28310,8301.723226340906
29166,6964.74342520809
30022,6372.95038778719
30878,5444.205299436727
31734,5472.391793644766
32590,6215.2425810863715
33446,9185.372322750665
34302,7692.943873257664
35158,8376.795241507629
36014,7975.214815409019
36870,8114.048466774521
37726,8585.275683421716
38582,10826.36267440656
39438,10865.632837883495
40294,9581.125991093877
63,6630.3228833976
919,6925.052012500841
1775,7607.949378436872
2631,8496.89736686751
3487,6417.331128126373
4343,7621.2839088719575
5199,6168.876856825836
6055,5837.904259361422
6911,5784.575585054047
7767,5884.844330093602
8623,6863.672687409323
9479,5578.9654645694145
10335,7612.282718278838
11191,7188.917597421629
12047,7171.570183472642
12903,7757.9188643005355
13759,7717.711031017842
14615,8845.904600129767
15471,6526.76043961969
16327,8117.95670014736
17183,6395.144222501976
18039,5826.050020844256
18895,6008.366415268898
19751,6050.867937781742
20607,6448.581199004962
21463,6893.314319071917
22319,7968.184157318521
23175,7141.3860848449785
24031,6867.470801718925
24887,7007.095116886199
25743,7611.527654135927
26599,8840.152392162254
27455,7183.4068112419145
28311,6254.597352461116
29167,6739.866240359119
30023,6216.070015278048
30879,5919.647492208502
31735,6112.682719040726
32591,6707.966148778292
33447,6614.0140870985
34303,7863.833689446182
35159,7217.8566899120415
36015,6863.463197420861
36871,7252.810721813813
37727,7399.280231397448
38583,8779.55247641041
39439,7447.519231165723
40295,9123.863337252804
64,9742.624958769176
920,9655.74942942336
1776,11139.284347894843
2632,12728.26469017682
3488,5322.1696585616255
4344,5042.810243376732
5200,7424.859672052772
6056,7384.704018545022
6912,7121.014691479987
7768,7180.341819764452
8624,7677.783516545944
9480,4780.8733807925655
10336,5195.752728220552
11192,10209.623872603355
12048,10949.952469870299
12904,11298.963895087336
13760,12401.363990939499
14616,14783.009569851307
15472,5916.6234143166685
16328,5443.571957055868
17184,8036.425607720857
18040,7239.329277370704
18896,6917.644112643551
19752,6923.111769642771
20608,7276.43617230767
21464,5623.12216926818
22320,4750.825394306253
23176,9324.458980643916
24032,9722.466355669356
24888,9649.942479809379
25744,11027.531545513579
26600,13622.32870370135
27456,5990.707415366675
28312,5188.595711799979
29168,7628.435580902545
30024,7468.297013215817
30880,6947.015836919388
31736,7187.604221170447
32592,7640.753663156238
33448,5805.144251027865
34304,5099.853484444425
35160,9728.168783178904
36016,9922.807204432003
36872,9983.792269638498
37728,10650.011111296966
38584,13397.566642357357
39440,6727.684640501337
40296,6385.896982815547
65,3700.142685671572
921,3920.450202710854
1777,4351.913474478974
2633,5216.6302518515
3489,4174.446054366528
4345,2901.020502789451
5201,3189.368153523243
6057,2997.4942822483163
6913,3028.8804098598057
7769,3104.432095584954
8625,3572.7282596102277
9481,3669.6788790231058
10337,2887.24963035312
11193,3960.8013918567394
12049,4113.425671084777
12905,4543.951333315409
13761,4562.199123380996
14617,5159.803437753457
15473,4106.377310902945
16329,2936.9586307395125
17185,3482.302252080734
18041,3049.5384260302635
18897,3252.412723286477
19753,3328.6212006217233
20609,3593.6512757548294
21465,4294.281072274141
22321,2868.6576972198613
23177,3803.7887182208724
24033,3854.686990187378
24889,3985.5732010393904
25745,4317.817609589942
26601,5356.245307804713
27457,4314.3490013837845
28313,3069.68781187752
29169,3394.026459046795
30025,3161.047888020025
30881,3048.6831479494945
31737,2968.5745237768683
32593,3382.289489256595
33449,4051.1846428218437
34305,2801.3942169197535
35161,3812.3442713974005
36017,3787.3038035052236
36873,3952.9242895836474
37729,4221.204118433418
38585,4998.491489128021
39441,4698.581578378872
40297,3544.0996630862332
66,12818.978600737662
922,14056.295804767788
1778,14904.955974446331
2634,17132.06257917749
3490,6303.9975773167025
4346,10390.210264640371
5202,11264.364581107819
6058,11066.195129390047
6914,11232.255145016077
7770,11315.15089611352
8626,12408.802841965613
9482,5750.315122172192
10338,10936.452907114579
11194,13943.455480715946
12050,15068.787422509287
12906,17208.04031637703
13762,17638.585830631826
14618,18695.415946731588
15474,7190.170382606688
16330,11484.651261265453
17186,12336.516799407305
18042,11459.69955239479
18898,12475.3954826826
19754,12579.097668570208
20610,13818.546012554873
21466,6868.393707057342
22322,10148.457233409114
23178,13037.260841109515
24034,13523.445756492207
24890,14974.96243958698
25746,15740.371144968787
26602,19590.5218670005
27458,7097.782082690338
28314,10970.2748297057
29170,12178.752884834867
30026,12232.962775980286
30882,12100.928534832483
31738,11520.212241433372
32594,12020.122794400468
33450,6563.501459532311
34306,10490.770750974401
35162,13430.891553933661
36018,13683.015787254815
36874,14978.127078959173
37730,15127.88109474241
38586,18391.507295319243
39442,7970.777230037046
40298,13695.694003170802
67,4439.687354981468
923,4749.6300204089075
1779,5213.276614610124
2635,6091.465080759491
3491,3827.5607065776317
4347,3090.9072048949124
5203,3499.4786756376384
6059,3364.4041825180607
6915,3486.576915621948
7771,3569.069245185547
8627,3899.311210250934
9483,3523.837775559376
10339,3264.623966084249
11195,4659.802891143291
12051,5070.080812050517
12907,5669.174855650461
13763,5782.844269915238
14619,7193.1567850224465
15475,4533.2791451551975
16331,3461.2492824722576
17187,3971.367366124075
18043,3392.4529861109268
18899,3508.61218691111
19755,3515.0231403494054
20611,3676.189626035618
21467,3985.2833933106594
22323,3009.5160576493736
23179,4461.264517134754
24035,4640.652028874655
24891,4890.579695802176
25747,5243.581680542173
26603,6459.36973514508
27459,4232.120851189484
28315,3286.594416845489
29171,3700.8521143922467
30027,3466.9155443251243
30883,3457.4203212388966
31739,3584.858412627429
32595,3853.6205301081122
33451,4011.3673101467284
34307,3186.140766052813
35163,4536.396772303749
36019,4776.103683402404
36875,5084.48377214274
37731,5277.345972717417
38587,6535.818013965009
39443,4631.095193133147
