Id,Sales
24963,5758.2124
25819,6203.549
26675,8096.2515
27531,6286.632
28387,5581.02
29243,5073.336
30099,4686.872
30955,4234.854
31811,4381.865
32667,4885.2515
33523,5903.3125
34379,5100.158
35235,6029.068
36091,5786.364
36947,6276.339
37803,6328.807
38659,8556.42
39515,7313.8594
40371,6563.7437
140,6450.119
996,7265.8003
1852,8261.911
2708,10098.667
3564,5693.2817
4420,4388.5835
5276,6000.2456
6132,6004.207
6988,6262.937
7844,6374.5176
8700,7290.5063
9556,5298.309
10412,4640.819
11268,7879.5327
12124,8411.088
12980,9502.87
13836,9832.228
14692,9638.817
15548,5666.0317
16404,4566.6885
17260,5978.6504
18116,5608.423
18972,6296.846
19828,6380.278
20684,6675.599
21540,5479.2227
22396,4140.758
23252,6642.4194
24108,6870.0195
24964,7320.3433
25820,8130.6494
26676,10308.184
27532,5611.655
28388,3227.9465
29244,6277.099
30100,6215.7617
30956,6316.5586
31812,6512.669
32668,7173.171
33524,5679.2017
34380,4439.2466
35236,7493.192
36092,7734.07
36948,8709.485
37804,9334.18
38660,11904.345
39516,6824.798
40372,5724.9585
141,6494.3633
997,6989.94
1853,7800.1587
2709,9823.013
3565,5927.0547
4421,5427.1714
5277,5529.262
6133,5215.121
6989,5270.661
7845,5542.5317
8701,6399.086
9557,5586.964
10413,5702.853
11269,7341.3267
12125,7690.002
12981,8760.238
13837,9057.525
14693,10679.598
15549,6666.3223
16405,6102.744
17261,6278.997
18117,5305.414
18973,5636.987
19829,5771.668
20685,6484.757
21541,5652.801
22397,5373.6562
23253,6850.592
24109,6847.0903
24965,7248.7856
25821,7831.386
26677,10459.89
27533,5730.067
28389,5827.117
29245,6046.4775
30101,5746.9805
30957,5414.6895
31813,5373.4204
32669,6093.2344
33525,5624.119
34381,5423.4146
35237,7042.4526
36093,6949.813
36949,7577.8584
37805,8002.0605
38661,10800.613
39517,6729.3765
40373,7176.86
142,3971.873
998,4178.516
1854,4605.7676
2710,5524.4067
3566,2912.8613
4422,3382.7585
5278,2977.7727
6134,2951.266
6990,2929.6885
7846,2973.4492
8702,3553.993
9558,2702.7803
10414,3452.8289
11270,4223.8364
12126,4392.671
12982,4675.512
13838,4798.435
14694,5861.601
15550,3095.8457
16406,3716.1433
17262,3286.0254
18118,2943.1965
18974,3038.3057
19830,3083.9282
20686,3416.1182
21542,3025.328
22398,3474.07
23254,4176.109
24110,4147.4185
24966,4211.453
25822,4686.2637
26678,5785.6904
27534,3110.7517
28390,3157.1272
29246,3229.5576
30102,3077.7502
30958,2973.486
31814,3117.6294
32670,3560.9192
33526,2986.9539
34382,3492.4053
35238,4263.763
36094,4247.647
36950,4350.703
37806,4554.2817
38662,5653.718
39518,3379.388
40374,4124.158
143,5952.4985
999,6125.4883
1855,7650.3286
2711,8706.255
3567,3772.4805
4423,4098.611
5279,5684.1226
6135,5155.792
6991,4939.55
7847,5559.491
8703,5859.2256
9559,3579.788
10415,4367.8936
11271,6914.901
12127,6890.448
12983,7487.4194
13839,8653.824
14695,9425.835
15551,4154.2407
16407,4574.864
17263,6239.742
18119,5447.1436
18975,5523.0317
19831,6096.414
20687,6064.4116
21543,4016.6729
22399,4113.055
23255,6572.6587
24111,6340.892
24967,6193.2495
25823,7534.867
26679,9004.002
27535,3979.7844
28391,4499.0005
29247,6288.581
30103,5694.151
30959,5202.054
31815,5849.431
32671,6004.5566
33527,3965.755
34383,4288.232
35239,7027.7036
36095,6632.328
36951,6726.521
37807,7955.5176
38663,9708.125
39519,4823.5464
40375,5764.818
144,5118.8687
1000,5446.063
1856,6040.3555
2712,7729.8667
3568,5793.046
4424,4492.2593
5280,3825.9834
6136,3626.592
6992,3647.802
7848,3700.9597
8704,4267.124
9560,5221.313
10416,4697.9004
11272,5886.9385
12128,6063.463
12984,6561.1714
13840,6510.228
14696,8257.681
15552,6134.931
16408,5037.6753
17264,4320.892
18120,3612.5803
18976,3765.8252
19832,3679.6794
20688,4033.6824
21544,5533.5674
22400,4572.9004
23256,5426.3896
24112,5357.964
24968,5489.026
25824,5934.8955
26680,7940.4243
27536,5624.269
28392,5011.6123
29248,4253.3677
30104,4013.1646
30960,3744.1292
31816,3814.4387
32672,4323.1885
33528,5420.3164
34384,4721.5806
35240,5727.624
36096,5550.96
36952,6050.3945
37808,6148.6514
38664,8224.533
39520,6720.2363
40376,5776.7734
145,8617.452
1001,9014.512
1857,9673.399
2713,11229.283
3569,8526.725
4425,7093.783
5281,7435.368
6137,6901.4917
6993,6875.775
7849,7030.399
8705,7836.041
9561,7601.9146
10417,7202.665
11273,9705.745
12129,9951.27
12985,10536.336
13841,10420.646
14697,11725.494
15553,9054.338
16409,7599.2393
17265,7760.7905
18121,6824.173
18977,7082.1143
19833,6980.199
20689,7284.327
21545,7997.284
22401,6848.5664
23257,8865.196
24113,8811.431
24969,8884.809
25825,9489.085
26681,11436.876
27537,8260.17
28393,7400.247
29249,8141.1333
30105,7533.8755
30961,6833.7803
31817,6871.0024
32673,7448.1016
33529,7920.667
34385,7002.8057
35241,9437.619
36097,9156.511
36953,9634.81
37809,9855.746
38665,11941.86
39521,9172.402
40377,8897.716
146,7187.1694
1002,7765.4033
1858,8609.048
2714,9492.724
3570,5098.0566
4426,5952.555
5282,6244.4697
6138,5992.147
6994,6115.447
7850,6267.9033
8706,7205.606
9562,4652.214
10418,5944.13
11274,7594.754
12130,7587.5063
12986,8396.772
13842,8530.475
14698,9931.746
15554,5288.0244
16410,6459.194
17266,6514.0854
18122,5929.82
18978,6187.5576
19834,6262.1367
20690,6702.677
21546,5299.81
22402,5975.7827
23258,7423.555
24114,7224.4893
24970,7522.294
25826,8393.129
26682,9705.569
27538,5567.2017
28394,4927.0044
29250,6888.9106
30106,6448.76
30962,6268.0947
31818,6578.0776
32674,7189.2603
33530,5413.806
34386,6232.866
35242,7706.7583
36098,7351.9146
36954,7860.954
37810,8207.528
38666,9640.757
39522,6072.446
40378,7277.3135
147,6240.629
1003,6576.2393
1859,7069.3926
2715,7818.743
3571,5407.2676
4427,6591.2856
5283,5476.0566
6139,5270.8823
6995,5298.7637
7851,5378.2197
8707,6139.796
9563,4919.148
10419,6650.147
11275,6730.782
12131,6802.3247
12987,7351.045
13843,7306.0435
14699,8275.018
15555,5562.785
16411,7044.0244
17267,5750.358
18123,5375.681
18979,5549.6997
19835,5642.7754
20691,5956.457
21547,5770.099
22403,6792.6772
23259,6605.7485
24115,6485.4556
24971,6595.2163
25827,7205.647
26683,8054.6055
27539,5976.028
28395,6198.7104
29251,6005.708
30107,5673.576
30963,5462.1904
31819,5641.6455
32675,6051.145
33531,5598.6255
34387,6666.2905
35243,6743.705
36099,6503.184
36955,6854.036
37811,6872.3657
38667,8049.8975
39523,6391.717
40379,7831.894
148,11202.081
1004,11790.919
1860,12799.8125
2716,14800.556
3572,7229.2183
4428,13232.795
5284,10457.914
6140,8949.0625
6996,8984.486
7852,9291.119
8708,10311.507
9564,6105.696
10420,13034.547
11276,12404.861
12132,12264.995
12988,13398.333
13844,13123.048
14700,16341.085
15556,7763.878
16412,14073.424
17268,10636.781
18124,8823.306
18980,9135.34
19836,9267.002
20692,9737.977
21548,7004.7026
22404,13341.602
23260,12360.173
24116,11776.837
24972,12362.271
25828,13315.225
26684,15534.021
27540,7305.2285
28396,9874.574
29252,11860.565
30108,10159.56
30964,9386.559
31820,9628.443
32676,10231.352
33532,6721.595
34388,13204.127
35244,12481.907
36100,11876.142
36956,12813.651
37812,13018.135
38668,15632.156
39524,7866.369
40380,15907.384
149,4967.948
1005,6120.5415
1861,6399.947
2717,7641.803
3573,5172.1455
4429,3891.1758
5285,3711.9697
6141,3855.447
6997,4204.926
7853,3961.388
8709,4575.7363
9565,4839.243
10421,4108.5967
11277,5466.1567
12133,6077.2725
12989,7383.552
13845,7096.0435
14701,7691.2344
15557,5291.3945
16413,4188.72
17269,3897.0078
18125,3821.898
18981,4375.525
19837,4129.3384
20693,4344.9717
21549,5277.216
22405,3849.523
23261,4789.564
24117,5242.3325
24973,6073.662
25829,6402.163
26685,7947.6377
27541,5415.0405
28397,4207.7505
29253,3987.065
30109,4032.4744
30965,4199.09
31821,4035.8533
32677,4462.908
33533,5199.862
34389,3914.519
35245,5119.059
36101,5585.115
36957,6797.065
37813,6885.7246
38669,8469.469
39525,6271.426
40381,4982.7026
150,4944.367
1006,5046.5347
1862,5231.4976
2718,6402.12
3574,4878.3687
4430,4723.9185
5286,4653.9985
6142,4260.3438
6998,4169.748
7854,4162.031
8710,4625.254
9566,4316.6074
10422,4904.357
11278,5801.705
12134,5869.9824
12990,6159.734
13846,5567.844
14702,6364.4443
15558,4735.17
16414,4739.969
17270,4667.812
18126,4015.9143
18982,4187.9453
19838,4040.437
20694,4242.33
21550,4633.6885
22406,4652.0767
23262,5293.141
24118,5048.7783
24974,5089.802
25830,5057.0054
26686,6350.267
27542,4633.936
28398,4907.7964
29254,4868.1885
30110,4504.235
30966,4154.9106
31822,4123.7017
32678,4463.5557
33534,4523.9087
34390,4723.0176
35246,5485.9062
36102,5241.0225
36958,5548.059
37814,5250.104
38670,6551.9155
39526,5519.019
40382,5820.5957
151,10717.924
1007,11599.891
1863,12493.139
2719,14110.868
3575,10453.566
4431,9857.514
5287,8852.894
6143,8616.646
6999,8794.6045
7855,8905.654
8711,9998.887
9567,10211.065
10423,10562.567
11279,11918.989
12135,12562.318
12991,13531.208
13847,13955.428
14703,15293.29
15559,11865.058
16415,10911.557
17271,9735.543
18127,8663.536
18983,9193.765
19839,9346.955
20695,10162.583
21551,10943.438
22407,9878.276
23263,10659.703
24119,11226.713
24975,11852.3
25831,12682.681
26687,15435.943
27543,11026.227
28399,10731.048
29255,9492.498
30111,9148.628
30967,8856.415
31823,8849.702
32679,9794.3955
33535,10809.29
34391,10114.273
35247,11438.108
36103,11733.022
36959,12627.859
37815,12889.536
38671,15352.945
39527,12556.474
40383,12587.889
152,6794.6016
1008,7397.4033
1864,7681.938
2720,9067.777
3576,6650.8066
4432,5324.1714
5288,5659.7065
6144,4929.2935
7000,5114.871
7856,5183.8213
8712,5961.914
9568,5689.0474
10424,5122.3364
11280,7624.243
12136,7485.92
12992,8684.169
13848,8482.436
14704,10180.385
15560,7428.4565
16416,5902.2764
17272,6412.118
18128,5157.0117
18984,5414.209
19840,5290.2944
20696,5732.3955
21552,6168.659
22408,5074.028
23264,7465.719
24120,6888.411
24976,7247.3687
25832,7476.6436
26688,9128.241
27544,6321.694
28400,5537.7915
29256,6188.154
30112,5404.7666
30968,5170.2217
31824,5168.6143
32680,5734.5723
33536,5972.3867
34392,5019.324
35248,7650.81
36104,6999.1597
36960,7585.6177
37816,7596.094
38672,9346.5625
39528,6917.3613
40384,6470.028
153,8279.699
1009,8570.116
1865,9093.656
2721,11532.808
3577,6411.152
4433,7893.893
5289,7156.182
6145,6612.0967
7001,6496.538
7857,6724.3784
8713,7437.567
9569,5766.9517
10425,8272.7295
11281,9388.456
12137,9480.111
12993,9517.764
13849,8453.44
14705,13504.662
15561,6713.042
16417,8671.506
17273,7433.992
18129,6275.5244
18985,6266.122
19841,6093.722
20697,6798.1284
21553,6017.2617
22409,7477.4634
23265,8650.92
24121,8492.936
24977,8606.248
25833,9101.231
26689,12029.355
27545,6291.3706
28401,8303.615
29257,7699.9766
30113,7057.3335
30969,6313.1133
31825,6518.0444
32681,7240.2173
33537,5959.02
34393,7830.9604
35249,8954.877
36105,8757.223
36961,9128.634
37817,9080.837
38673,12462.315
39529,7007.0815
40385,9611.616
154,7515.6387
1010,7956.678
1866,8762.486
2722,9801.601
3578,7952.4375
4434,6557.286
5290,7059.5483
6146,6562.0537
7002,6705.8105
7858,6871.0283
8714,7606.0557
9570,7251.448
10426,6640.747
11282,8477.559
12138,8707.043
12994,9600.594
13850,9975.769
14706,11100.172
15562,8860.057
16418,6938.6855
17274,7674.1753
18130,6571.3926
18986,6872.2085
19842,6914.617
20698,7304.5527
21554,8066.884
22410,6183.487
23266,7709.986
24122,7644.2817
24978,8009.1313
25834,8668.189
26690,10207.423
27546,8395.964
28402,6803.5835
29258,7431.3906
30114,6970.1597
30970,6749.3486
31826,6876.6274
32682,7312.4995
33538,8029.163
34394,6449.184
35250,8253.468
36106,8022.4956
36962,8537.938
37818,9051.757
38674,10633.271
39530,9288.23
40386,8162.406
155,5592.029
1011,5039.2183
1867,5395.85
2723,6500.2944
3579,4489.8604
4435,5232.027
5291,4755.0493
6147,4502.049
7003,3910.063
7859,3969.6724
8715,4465.796
9571,4180.4575
10427,5510.5234
11283,6724.2114
12139,6658.2773
12995,6272.6997
13851,5809.796
14707,7755.84
15563,5133.9585
16419,5616.2334
17275,5383.779
18131,4537.3276
18987,4074.73
19843,4009.9656
20699,4394.863
21555,4460.04
22411,5041.6704
23267,5995.5713
24123,5921.974
24979,5389.307
25835,5579.934
26691,7083.871
27547,4585.756
28403,5614.2944
29259,5177.496
30115,4894.0713
30971,3908.2432
31827,4057.679
32683,4514.257
33539,4403.083
34395,5128.6235
35251,6198.054
36107,5974.056
36963,5810.91
37819,5778.267
38675,7382.4463
39531,5580.3545
40387,6849.69
156,6174.793
1012,6445.746
1868,6922.5557
2724,8626.169
3580,5020.3486
4436,6093.7456
5292,5570.6436
6148,5152.9453
7004,5106.9297
7860,5253.6855
8716,6143.8677
9572,4473.6235
10428,6072.4976
11284,6745.2812
12140,6993.394
12996,7447.2207
13852,7326.4272
14708,8539.926
15564,4856.1533
16420,5983.089
17276,5782.369
18132,5039.8525
18988,5264.8877
19844,5233.3145
20700,5710.2993
21556,4680.6973
22412,5899.513
23268,6535.382
24124,6390.614
24980,6440.3936
25836,6846.5024
26692,8779.954
27548,4989.4277
28404,6584.5996
29260,6151.0034
30116,5611.9277
30972,5034.582
31828,5070.1094
32684,5735.256
33540,4780.6357
34396,6109.226
35252,6749.368
36108,6514.4956
36964,6727.4707
37820,6886.69
38676,9047.233
39532,5606.0054
40388,7564.9175
157,5509.4883
1013,5713.6445
1869,6317.8604
2725,7358.6353
3581,3926.097
4437,4481.1235
5293,4934.6753
6149,4682.582
7005,4622.969
7861,4721.072
8717,5671.7363
9573,3569.9087
10429,4437.972
11285,5806.062
12141,5799.957
12997,6202.7676
13853,6180.8447
14709,7519.0874
15565,3783.4617
16421,4758.207
17277,5038.5356
18133,4651.9434
18989,4786.1567
19845,4810.6074
20701,5294.055
21557,3974.1545
22413,4516.932
23269,5695.4653
24125,5559.629
24981,5617.2456
25837,6136.0083
26693,7469.6294
27549,4154.9897
28405,3638.9045
29261,5408.856
30117,5046.915
30973,4794.244
31829,5014.8975
32685,5641.3223
33541,4031.9436
34397,4650.1245
35253,5978.0176
36109,5744.059
36965,5966.7266
37821,6104.252
38677,7622.7305
39533,4502.0615
40389,5397.008
158,8518.312
1014,8742.585
1870,10053.682
2726,11605.468
3582,5016.184
4438,4915.1094
5294,6545.2446
6150,6932.5664
7006,6771.279
7862,7106.7656
8718,7586.7827
9574,4786.782
10430,5242.7773
11286,8597.027
12142,9881.593
12998,10422.028
13854,11067.803
14710,14281.437
15566,5907.3735
16422,5570.771
17278,7635.7705
18134,7070.6943
18990,6997.6846
19846,7221.927
20702,7684.8037
21558,5138.9854
22414,4756.5054
23270,7976.868
24126,8879.997
24982,8849.306
25838,10009.411
26694,12350.439
27550,5259.838
28406,5201.087
29262,6924.8735
30118,7244.5073
30974,6862.0166
31830,6930.305
32686,7406.913
33542,5132.2744
34398,4914.3877
35254,8081.477
36110,8823.945
36966,9040.342
37822,9752.56
38678,12245.184
39534,6311.1084
40390,6445.7954
159,11359.0625
1015,12644.237
1871,14021.267
2727,17259.781
3583,10555.89
4439,8128.889
5295,8931.88
6151,9121.471
7007,9381.555
7863,9385.573
8719,10563.464
9575,9488.135
10431,8162.577
11287,11609.542
12143,13146.863
12999,15216.3545
13855,15364.635
14711,17089.838
15567,10752.07
16423,8513.365
17279,9107.327
18135,8802.435
18991,9556.332
19847,9517.964
20703,9840.53
21559,10180.646
22415,7703.5024
23271,10741.031
24127,11544.881
24983,12241.481
25839,13378.324
26695,17238.773
27551,10606.582
28407,8605.821
29263,9496.926
30119,9729.974
30975,9504.937
31831,9549.289
32687,10429.406
33543,10194.1045
34399,7886.939
35255,11611.513
36111,12326.033
36967,13659.055
37823,14463.001
38679,18421.854
39535,12110.34
40391,10183.647
160,5790.9683
1016,5763.0254
1872,6299.7476
2728,7481.8726
3584,2490.7527
4440,4774.675
5296,5347.8745
6152,5302.7983
7008,5079.6455
7864,5321.44
8720,5973.2866
9576,2202.7854
10432,4962.587
11288,6241.9746
12144,6835.86
13000,7188.335
13856,7408.941
14712,9274.801
15568,2743.3074
16424,5582.138
17280,5982.324
18136,5579.051
18992,5579.519
19848,5550.023
20704,5988.1416
21560,2755.6174
22416,5017.8594
23272,6337.905
24128,6625.657
24984,6397.8896
25840,6909.9688
26696,8496.573
27552,2918.1223
28408,5318.507
29264,6020.4595
30120,5902.947
30976,5457.946
31832,5737.0176
32688,6304.9717
33544,2733.182
34400,5190.2383
35256,6532.9263
36112,6829.812
36968,6798.861
37824,7057.6025
38680,9099.426
39536,3185.2498
40392,6367.8813
161,3314.7546
1017,3473.4304
1873,3687.6245
2729,4530.516
3585,3392.366
4441,2697.6772
5297,2605.6494
6153,2346.6978
7009,2360.359
7865,2428.5845
8721,2760.002
9577,3069.862
10433,2764.8616
11289,3710.0227
12145,3756.21
13001,4093.9026
13857,3855.6826
14713,4941.2886
15569,3647.2173
16425,3017.695
17281,2806.4397
18137,2271.3894
18993,2320.847
19849,2262.1675
20705,2481.4893
21561,3214.1714
22417,2642.187
23273,3511.0786
24129,3427.5037
24985,3535.9448
25841,3615.6487
26697,4543.8633
27553,3351.6936
28409,2915.8098
29265,2801.2544
30121,2526.356
30977,2362.1826
31833,2439.3604
32689,2690.7783
33545,3258.0608
34401,2801.6353
35257,3676.4548
36113,3505.9712
36969,3769.4875
37825,3723.176
38681,4794.107
39537,3974.291
40393,3438.5796
162,4594.5957
1018,5115.042
1874,5238.783
2730,6135.768
3586,2040.6086
4442,3162.3872
5298,3839.0278
6154,3757.3354
7010,3910.2197
7866,3866.0906
8722,4182.9624
9578,1923.5538
10434,3244.6768
11290,4937.7407
12146,5246.9
13002,6139.4214
13858,6028.1074
14714,6821.8237
15570,2522.7
16426,3531.7983
17282,4118.552
18138,3684.291
18994,4043.9421
19850,3884.4038
20706,3917.9
21562,2173.9004
22418,3120.2537
23274,4828.4766
24130,4832.8447
24986,5151.299
25842,5216.36
26698,6348.511
27554,2246.8984
28410,3393.5474
29266,4191.5303
30122,4008.7532
30978,3952.808
31834,3906.387
32690,4169.394
33546,2271.5605
34402,3393.6672
35258,5125.5083
36114,5102.382
36970,5374.0815
37826,5409.135
38682,6865.1
39538,2650.697
40394,4268.028
163,8557.718
1019,9099.478
1875,10021.313
2731,12006.878
3587,4610.2026
4443,7172.083
5299,6925.693
6155,6343.227
7011,6500.3066
7867,6651.7075
8723,7364.66
9579,4028.7065
10435,7333.5166
11291,9460.087
12147,9692.452
13003,11052.7705
13859,11131.14
14715,14369.671
15571,4968.076
16427,7764.3887
17283,7636.178
18139,6527.607
18995,6762.546
19851,6699.7305
20707,7630.6743
21563,4357.7227
22419,6989.76
23275,9043.223
24131,8880.9795
24987,9540.895
25843,10384.363
26699,13320.051
27555,4617.4116
28411,7763.1963
29267,7633.4697
30123,6983.935
30979,6744.3486
31835,6561.3027
32691,7075.1807
33547,4366.7354
34403,7148.3916
35259,9080.179
36115,8854.515
36971,9668.16
37827,9798.974
38683,12705.03
39539,5197.6797
40395,8847.77
164,8969.169
1020,9338.418
1876,10202.547
2732,12325.5625
3588,6942.2334
4444,9196.343
5300,7968.853
6156,6937.362
7012,6999.233
7868,7041.66
8724,7987.984
9580,5973.0073
10436,9461.16
11292,10732.184
12148,10343.145
13004,11467.875
13860,11532.335
14716,14683.576
15572,7318.807
16428,9841.675
17284,8814.053
18140,7164.9995
18996,7234.412
19852,7084.871
20708,7934.0576
21564,6482.883
22420,9058.588
23276,9917.51
24132,9328.208
24988,9686.648
25844,10334.546
26700,13268.168
27556,6936.4224
28412,9888.796
29268,8619.071
30124,7497.7173
30980,7033.5913
31836,6942.9355
32692,7763.959
33548,6414.8096
34404,9275.57
35260,10128.705
36116,9353.527
36972,10155.762
37828,10181.181
38684,13451.2
39540,7725.7686
40396,11270.84
165,6304.28
1021,6616.759
1877,7385.813
2733,9147.293
3589,6309.333
4445,5688.993
5301,4978.5884
6157,4746.5024
7013,4675.1465
7869,4741.299
8725,5383.83
9581,5729.5312
10437,5771.068
11293,7018.4395
12149,7091.6455
13005,7507.822
13861,7664.9653
14717,9499.807
15573,6701.405
16429,6195.412
17285,5415.784
18141,4637.5664
18997,4735.242
19853,4708.452
20709,4953.3364
21565,6128.498
22421,5799.6636
23277,6846.15
24133,6763.1006
24989,6764.8555
25845,7412.546
26701,9317.556
27557,6240.754
28413,5570.0483
29269,5514.688
30125,5133.9634
30981,4751.232
31837,4807.3184
32693,5262.9946
33549,6190.1904
34405,5940.236
35261,7134.3057
36117,6876.5425
36973,7146.6533
37829,7293.1426
38685,9101.8125
39541,7184.0713
40397,6814.059
166,6741.802
1022,7172.5483
1878,8195.756
2734,9806.173
3590,6807.264
4446,5997.5444
5302,5533.6943
6158,5292.6113
7014,5417.479
7870,5582.0366
8726,6418.5127
9582,6161.814
10438,5977.9775
11294,7442.712
12150,7717.387
13006,8503.351
13862,8988.0
14718,10671.024
15574,7249.318
16430,6436.6597
17286,6257.324
18142,5228.295
18998,5414.8184
19854,5480.639
20710,6031.7427
21566,6419.6206
22422,5876.167
23278,7054.6885
24134,7170.1543
24990,7319.9873
25846,8136.033
26702,10356.165
27558,6599.445
28414,6415.305
29270,5884.1313
30126,5579.732
30982,5448.687
31838,5617.0527
32694,6256.7754
33550,6494.6484
34406,6046.668
35262,7428.931
36118,7435.0205
36974,7810.663
37830,8233.575
38686,10260.679
39542,7573.5376
40398,6998.225
167,4656.0186
1023,4901.621
1879,5371.14
2735,6074.1895
3591,5616.1206
4447,4318.193
5303,4234.2847
6159,3998.7048
7015,4011.5762
7871,4148.4634
8727,4650.1157
9583,5045.962
10439,4309.7856
11295,5176.5874
12151,5428.1084
13007,5885.17
13863,5999.1465
14719,6846.6006
15575,6236.44
16431,4743.7915
17287,4748.7124
18143,4088.2244
18999,4248.5747
19855,4258.288
20711,4436.097
21567,5192.209
22423,4162.122
23279,4698.4565
24135,4742.4565
24991,4810.644
25847,5232.81
26703,6216.6157
27559,5254.593
28415,4499.9146
29271,4532.9624
30127,4319.8535
30983,3979.5793
31839,4087.3276
32695,4474.341
33551,5083.499
34407,4131.423
35263,5056.1133
36119,4999.189
36975,5292.273
37831,5620.9546
38687,6672.951
39543,6043.594
40399,5350.1143
168,5210.3774
1024,5562.5835
1880,5949.445
2736,6663.118
3592,2452.5312
4448,2330.1956
5304,3937.5815
6160,4249.8477
7016,4255.539
7872,4422.1675
8728,4808.9463
9584,2379.163
10440,2473.782
11296,5367.263
12152,5715.6777
13008,5900.6216
13864,5411.1475
14720,7496.0156
15576,2534.2063
16432,2565.281
17288,4195.246
18144,4168.6943
19000,4318.1147
19856,4334.283
20712,4509.278
21568,2577.6272
22424,2263.5017
23280,4854.3516
24136,5245.4585
24992,5403.055
25848,5786.8384
26704,7011.2803
27560,2612.8447
28416,1686.9742
29272,4152.676
30128,4316.249
30984,4188.3926
31840,4433.47
32696,4814.3623
33552,2464.617
34408,2284.6528
35264,5137.2847
36120,5478.0576
36976,5848.321
37832,5937.8115
38688,7389.117
39544,2931.324
40400,2871.798
169,3263.19
1025,3408.8293
1881,3698.1292
2737,4358.4375
3593,2370.0737
4449,1875.9298
5305,2831.38
6161,2739.1885
7017,2783.118
7873,2848.4348
8729,3426.9316
9585,2059.5737
10441,1854.507
11297,3379.8877
12153,3625.793
13009,3910.1077
13865,3959.956
14721,4742.1763
15577,2632.0305
16433,1987.8866
17289,3070.6501
18145,2855.2664
19001,3056.111
19857,3112.1914
20713,3546.4033
21569,2577.4932
22425,1852.969
23281,3236.219
24137,3388.8147
24993,3492.6584
25849,3774.6726
26705,4656.7295
27561,2590.1785
28417,1930.6764
29273,2990.0217
30129,2946.277
30985,2887.8508
31841,2844.4172
32697,3203.934
33553,2359.5383
34409,1817.2911
35265,3270.47
36121,3328.4243
36977,3389.6165
37833,3679.6619
38689,4582.769
39545,2706.7388
40401,2227.7095
170,4847.6333
1026,5168.333
1882,5760.3823
2738,6581.7427
3594,4433.4194
4450,3430.3625
5306,4106.618
6162,4021.8525
7018,4140.2954
7874,4318.193
8730,4867.2603
9586,4024.2817
10442,3449.6716
11298,5055.848
12154,5499.523
13010,6025.791
13866,6124.4775
14722,6882.251
15578,4627.0894
16434,3607.666
17290,4443.288
18146,4135.827
19002,4428.2627
19858,4520.842
20714,4824.4575
21570,4648.1553
22426,3361.5752
23282,4782.652
24138,5004.8857
24994,5208.9165
25850,5689.406
26706,6859.7983
27562,4729.1396
28418,3582.0186
29274,4327.834
30130,4281.3574
30986,4165.713
31842,4261.5635
32698,4582.9966
33554,4411.4116
34410,3338.9062
35266,5024.421
36122,5139.6816
36978,5396.648
37834,5764.1196
38690,6852.8857
39546,5031.049
40402,4002.7808
171,6011.399
1027,6094.6177
1883,6434.8
2739,7826.0996
3595,3574.8228
4451,5408.356
5307,5479.8237
6163,5127.7383
7019,4887.6562
7875,5006.9106
8731,5648.785
9587,3136.5007
10443,5413.1763
11299,6658.3535
12155,6856.024
13011,7409.577
13867,7448.826
14723,9297.679
15579,4171.041
16435,6070.957
17291,6036.37
18147,5410.1514
19003,5395.6543
19859,5280.5894
20715,5603.466
21571,3737.1248
22427,5616.544
23283,6791.8413
24139,6623.389
24995,6445.0947
25851,6764.9844
26707,8539.82
27563,3759.5654
28419,5854.1587
29275,6192.854
30131,5864.912
30987,5144.2085
31843,5149.869
32699,5638.912
33555,3584.6472
34411,5567.1963
35267,6983.6753
36123,6722.621
36979,6751.068
37835,6817.7256
38691,9042.816
39547,4180.25
40403,7157.5747
172,7142.2646
1028,7534.7163
1884,8192.973
2740,10055.829
3596,7126.274
4452,6845.1445
5308,6200.2773
6164,5753.211
7020,5713.7314
7876,5844.997
8732,6503.246
9588,6234.1445
10444,7101.514
11300,7967.1885
12156,8274.828
13012,8735.325
13868,8248.455
14724,11163.184
15580,7008.3384
16436,7063.7783
17292,6208.0356
18148,5426.3794
19004,5753.343
19860,5654.7153
20716,6012.2764
21572,6663.6714
22428,6762.4424
23284,7262.765
24140,7107.647
24996,7387.687
25852,7802.964
26708,9983.726
27564,6811.726
28420,7345.536
29276,6778.82
30132,6314.101
30988,5706.4062
31844,5768.3823
32700,6376.457
33556,6475.671
34412,6799.983
35268,7575.3506
36124,7402.1177
36980,8028.589
37836,8033.223
38692,10530.027
39548,7741.2437
40404,8392.201
173,6894.544
1029,7431.1284
1885,8469.662
2741,9639.286
3597,6798.3486
4453,5185.2603
5309,5716.5063
6165,5603.2573
7021,5708.317
7877,5907.4414
8733,6584.6753
9589,6245.387
10445,5318.3496
11301,7427.7837
12157,7801.8403
13013,8378.668
13869,8661.967
14725,9326.927
15581,6540.09
16437,5092.5796
17293,5789.8916
18149,5398.5835
19005,5747.523
19861,5856.2866
20717,6083.3965
21573,6323.214
22429,4742.886
23285,6504.524
24141,6812.7915
24997,6988.893
25853,7948.1304
26709,9462.36
27565,6633.3213
28421,5303.203
29277,5762.124
30133,5656.361
30989,5457.2173
31845,5702.053
32701,6228.0522
33557,6293.015
34413,4875.6055
35269,6956.2725
36125,7139.8604
36981,7654.4814
37837,8377.813
38693,9822.816
39549,7399.944
40405,5986.685
174,6778.891
1030,7230.0938
1886,8007.031
2742,9199.686
3598,6104.898
4454,4931.3394
