Id,Sales
31014,4743.009
31870,4694.187
32726,5084.343
33582,4459.559
34438,5754.1934
35294,6269.3203
36150,6052.415
37006,6280.423
37862,6428.5483
38718,8096.452
39574,5344.152
40430,6821.466
199,7573.711
1055,7867.4946
1911,9371.673
2767,10579.183
3623,3924.5056
4479,6747.6045
5335,6300.427
6191,6179.371
7047,6199.621
7903,6425.404
8759,7029.0913
9615,3800.4917
10471,7370.0356
11327,8431.852
12183,8972.326
13039,9566.271
13895,10146.593
14751,13262.513
15607,5094.4546
16463,7807.3784
17319,7605.693
18175,6382.53
19031,6347.754
19887,6343.1846
20743,6739.487
21599,3948.4065
22455,6436.058
23311,7410.1284
24167,8054.498
25023,8191.621
25879,9648.235
26735,11641.886
27591,4096.5513
28447,7023.6025
29303,6586.6978
30159,6289.8467
31015,6108.4688
31871,6538.1567
32727,6860.832
33583,3999.5554
34439,6784.661
35295,7821.279
36151,8469.735
37007,8954.937
37863,10239.738
38719,12225.788
39575,5070.636
40431,8781.294
200,5231.767
1056,5177.5107
1912,5864.006
2768,6986.134
3624,3465.1897
4480,3749.691
5336,5055.0522
6192,4768.1255
7048,4548.564
7904,4689.609
8760,5197.6997
9616,3141.6213
10472,3858.0151
11328,5773.782
12184,5856.3145
13040,6113.458
13896,6195.483
14752,8086.4736
15608,3695.4773
16464,3897.413
17320,5257.054
18176,4666.294
19032,4571.06
19888,4625.982
20744,4939.309
21600,3674.786
22456,3704.5413
23312,5678.1235
24168,5646.3184
25024,5386.727
25880,5901.8486
26736,7154.053
27592,3865.165
28448,3089.0632
29304,5424.2783
30160,5010.202
31016,4605.175
31872,4893.399
32728,5271.883
33584,3821.3293
34440,3938.5657
35296,5622.274
36152,5495.2964
37008,5416.1147
37864,5654.9634
38720,7346.272
39576,4275.301
40432,4686.4917
201,11804.478
1057,12129.644
1913,11955.889
2769,12751.5
3625,16076.114
4481,8585.194
5337,10741.748
6193,10581.856
7049,10439.199
7905,10472.337
8761,11088.639
9617,14894.397
10473,8535.195
11329,12557.12
12185,12642.091
13041,12256.436
13897,11773.625
14753,12001.817
15609,14828.418
16465,8593.452
17321,10597.481
18177,10462.992
19033,11015.968
19889,11023.661
20745,10727.2
21601,15188.922
22457,8270.607
23313,11677.394
24169,11485.278
25025,11368.697
25881,11367.722
26737,12361.163
27593,15786.851
28449,9121.488
29305,11013.888
30161,10855.689
31017,10098.976
31873,10371.397
32729,10561.61
33585,14643.243
34441,8255.065
35297,12033.486
36153,11890.626
37009,12254.413
37865,11722.855
38721,12646.565
39577,15646.759
40433,9769.364
202,16673.371
1058,16927.67
1914,17471.441
2770,18256.1
3626,25972.031
4482,14629.55
5338,15338.675
6194,15143.518
7050,15016.479
7906,15257.669
8762,15990.024
9618,22470.934
10474,14498.495
11330,18223.742
12186,18320.67
13042,19154.934
13898,19800.268
14754,18315.36
15610,27958.68
16466,15491.013
17322,17079.98
18178,15332.182
19034,15637.301
19890,15297.229
20746,14994.425
21602,25769.562
22458,14450.578
23314,16841.18
24170,16483.904
25026,16145.365
25882,17549.666
26738,17919.29
27594,26520.549
28450,15376.802
29306,15733.401
30162,15762.794
31018,14548.777
31874,14496.062
32730,15200.442
33586,24343.227
34442,14352.796
35298,17704.818
36154,17098.414
37010,17797.527
37866,17828.531
38722,18100.12
39578,27913.918
40434,17977.865
203,3950.5388
1059,4119.2905
1915,4396.058
2771,5094.902
3627,2802.2793
4483,4488.961
5339,3396.5984
6195,3136.3062
7051,3118.6763
7907,3163.9443
8763,3735.3818
9619,2483.7869
10475,4528.036
11331,4308.7007
12187,4273.874
13043,4611.157
13899,4580.7676
14755,5789.941
15611,2893.75
16467,4861.9146
17323,3553.1829
18179,3118.7417
19035,3229.3357
19891,3301.5413
20747,3605.5432
21603,3068.2927
22459,4646.626
23315,4271.881
24171,4139.0874
25027,4228.1055
25883,4603.361
26739,5280.3477
27595,3087.4636
28451,3811.7178
29307,3630.3787
30163,3297.9148
31019,3157.7085
31875,3275.1594
32731,3638.7483
33587,2853.1943
34443,4461.095
35299,4202.74
36155,4014.1792
37011,4273.6743
37867,4317.1387
38723,5125.469
39579,3167.81
40435,5115.042
204,5174.494
1060,5608.6045
1916,6392.668
2772,7677.2134
3628,2403.0916
4484,2493.2336
5340,3999.1016
6196,3913.9067
7052,3927.614
7908,4019.5015
8764,4553.2266
9620,2148.189
10476,2516.1812
11332,5466.746
12188,5841.2686
13044,6249.8506
13900,6475.127
14756,7896.6265
15612,2399.3767
16468,2674.0251
17324,4183.0063
18180,3798.5889
19036,3987.4644
19892,3958.6646
20748,4227.6494
21604,2329.3433
22460,2430.6729
23316,4970.7305
24172,5137.1084
25028,5262.3823
25884,6050.6313
26740,7520.522
27596,2440.2903
28452,2699.6196
29308,4182.484
30164,4124.756
31020,3865.814
31876,3959.0913
32732,4385.269
33588,2261.697
34444,2469.5164
35300,5292.374
36156,5405.617
37012,5691.832
37868,6126.5635
38724,7994.8975
39580,2850.9795
40436,3306.0166
205,8278.12
1061,7427.2734
1917,7962.471
2773,8975.946
3629,11350.226
4485,9090.335
5341,6825.488
6197,6918.7734
7053,5917.068
7909,6026.4463
8765,6668.7197
9621,9211.8545
10477,8579.366
11333,7865.439
12189,9067.206
13045,8877.938
13901,8875.483
14757,10193.395
15613,12654.806
16469,9947.028
17325,7800.136
18181,7418.2466
19037,6673.3457
19893,6540.7515
20749,7016.699
21605,10503.1455
22461,8850.471
23317,8001.7324
24173,8984.289
25029,7896.89
25885,8507.878
26741,10059.407
27597,10745.919
28453,9440.401
29309,7802.8525
30165,8181.5254
31021,6433.652
31877,6455.8184
32733,7037.108
33589,9750.598
34445,8476.799
35301,8149.9746
36157,8961.602
37013,8117.593
37869,8515.541
38725,10146.786
39581,11325.905
40437,10776.155
206,4762.7344
1062,5350.8647
1918,5570.463
2774,6667.5176
3630,3893.4854
4486,3176.8406
5342,3938.7046
6198,3625.4575
7054,3849.2073
7910,3682.9348
8766,4305.915
9622,3397.0422
10478,3128.656
11334,5277.6187
12190,5503.4375
13046,6281.8667
13902,6051.9355
14758,7010.1704
15614,4041.8403
16470,3177.3953
17326,4011.1628
18182,3530.1748
19038,3891.8254
19894,3655.9817
20750,3954.6826
21606,3714.5981
22462,2896.5244
23318,4743.5337
24174,4692.356
25030,5056.9766
25886,5266.8716
26742,6547.274
27598,4026.1208
28454,3289.739
29310,4098.7363
30166,3833.3044
31022,3876.1016
31878,3687.3748
32734,4098.5835
33590,3873.3184
34446,3174.1355
35302,5108.201
36158,4979.966
37014,5439.62
37870,5520.314
38726,6896.826
39582,4486.521
40438,3999.792
207,8668.901
1063,9276.217
1919,10736.269
2775,12760.467
3631,4943.396
4487,5821.7446
5343,6193.1196
6199,6128.0654
7055,6139.8955
7911,6306.463
8767,7252.5063
9623,4589.042
10479,5982.3926
11335,8761.743
12191,9629.555
13047,10753.096
13903,11767.753
14759,13932.992
15615,5471.9785
16471,6278.973
17327,7003.193
18183,6210.499
19039,6421.256
19895,6615.049
20751,7391.5845
21607,4887.0737
22463,5545.8633
23319,8222.329
24175,8731.485
25031,9238.973
25887,10768.47
26743,13929.883
27599,4996.877
28455,6178.7466
29311,6611.756
30167,6618.2104
31023,6419.1553
31879,6417.1597
32735,7016.866
33591,4793.723
34447,5670.3193
35303,8374.609
36159,8698.07
37015,9196.737
37871,10255.454
38727,12964.349
39583,5575.417
40439,7128.1226
208,6264.897
1064,6448.735
1920,7381.8125
2776,8832.87
3632,3477.6577
4488,3083.1956
5344,4710.0693
6200,4537.955
7056,4442.118
7912,4639.513
8768,5046.616
9624,3183.6912
10480,3167.4504
11336,6688.7354
12192,7031.2573
13048,7388.589
13904,7848.7646
14760,10293.839
15616,3328.2275
16472,3113.4624
17328,4925.9517
18184,4405.087
19040,4359.535
19896,4375.5503
20752,4630.5513
21608,3326.599
22464,2809.9531
23320,6081.3374
24176,6315.9746
25032,6366.284
25888,7177.065
26744,8971.137
27600,3629.589
28456,3192.0178
29312,4921.18
30168,4688.6157
31024,4429.2344
31880,4723.1934
32736,5062.276
33592,3653.712
34448,3197.281
35304,6492.5054
36160,6557.4487
37016,6800.268
37872,7167.023
38728,9513.026
39584,4316.101
40440,3997.7397
209,7253.385
1065,7855.3853
1921,8742.852
2777,10862.826
3633,5635.4443
4489,5840.7
5345,5946.693
6201,5820.446
7057,5838.1104
7913,5995.8003
8769,6766.785
9625,5177.901
10481,6065.4067
11337,8012.9595
12193,8599.135
13049,9732.609
13905,9952.665
14761,11395.881
15617,5728.941
16473,6293.3813
17329,6542.0303
18185,5917.6094
19041,6303.5522
19897,6444.394
20753,7115.6104
21609,5697.416
22465,5792.4653
23321,7564.5566
24177,7731.135
25033,8184.9126
25889,8832.761
26745,11849.666
27601,5793.0234
28457,6264.144
29313,6425.502
30169,6328.421
31025,6068.161
31881,5950.103
32737,6590.3867
33593,5653.4316
34449,5930.0913
35305,7839.8687
36161,7883.1714
37017,8498.057
37873,9044.594
38729,11973.485
39585,6487.0273
40441,7554.6494
210,3779.0322
1066,3874.1682
1922,4009.9082
2778,4534.182
3634,6820.119
4490,3273.4382
5346,3752.7432
6202,3299.992
7058,3275.3406
7914,3399.788
8770,3653.3076
9626,6039.8257
10482,3235.9412
11338,4305.34
12194,4101.865
13050,4232.0034
13906,3931.835
14762,4686.7915
15618,7017.663
16474,3494.335
17330,3925.5166
18186,3207.7815
19042,3276.8408
19898,3283.0986
20754,3438.911
21610,6759.1733
22466,3219.5293
23322,3883.4592
24178,3629.1702
25034,3642.8953
25890,3643.3574
26746,4088.7002
27602,7075.518
28458,3559.0413
29314,3918.969
30170,3389.9236
31026,3167.5593
31882,3244.5747
32738,3510.65
33594,6525.5903
34450,3239.7405
35306,4066.405
36162,3745.276
37018,3825.6804
37874,3795.423
38730,4203.578
39586,7061.1777
40442,4004.4038
211,5845.9116
1067,6317.83
1923,7064.5396
2779,8171.2075
3635,5182.684
4491,5615.5103
5347,4814.3945
6203,4275.721
7059,4358.978
7915,4461.644
8771,5327.6465
9627,4624.7554
10483,5580.019
11339,6494.5615
12195,6418.6104
13051,7121.2866
13907,7226.5293
14763,8543.682
15619,5347.9355
16475,5821.7
17331,5081.6035
18187,4350.558
19043,4569.0327
19899,4627.2617
20755,5211.5107
21611,5205.618
22467,5827.245
23323,6446.152
24179,6121.4756
25035,6503.767
25891,7241.419
26747,8545.36
27603,5386.4136
28459,6531.126
29315,5554.3496
30171,4959.421
31027,4662.859
31883,4809.0474
32739,5435.346
33595,5127.8994
34451,5680.654
35307,6526.5425
36163,6121.7383
37019,6742.766
37875,7108.4062
38731,8600.857
39587,6025.5957
40443,7005.725
212,5524.9126
1068,5860.802
1924,6516.2417
2780,8158.584
3636,5086.1714
4492,4485.0576
5348,4851.9307
6204,4388.998
7060,4360.916
7916,4561.351
8772,5219.515
9628,4534.7227
10484,4830.5127
11340,6540.4146
12196,6535.494
13052,6939.546
13908,6790.8633
14764,7953.977
15620,5197.6353
16476,4750.96
17332,4958.877
18188,4164.179
19044,4438.205
19900,4443.517
20756,4793.8604
21612,4850.834
22468,4558.2715
23324,6162.026
24180,5836.9634
25036,5929.5537
25892,6360.0083
26748,8092.453
27604,5022.3076
28460,4265.854
29316,5278.7314
30172,4736.123
31028,4447.9697
31884,4565.552
32740,5068.857
33596,4861.3257
34452,4737.072
35308,6357.17
36164,5973.64
37020,6468.954
37876,6490.4375
38732,8190.012
39588,5903.994
40444,5764.1855
213,6621.987
1069,6923.995
1925,7505.6167
2781,8876.974
3637,3716.4695
4493,4720.5674
5349,5726.406
6205,5585.2
7061,5581.616
7917,5786.071
8773,6465.401
9629,3321.4937
10485,4727.263
11341,6892.302
12197,7547.728
13053,8414.739
13909,8652.949
14765,10059.484
15621,4058.7437
16477,5257.651
17333,6185.9937
18189,5714.729
19045,6014.668
19901,6060.0054
20757,6327.1475
21613,3977.1772
22469,4746.5615
23325,6802.208
24181,7005.0903
25037,7039.4775
25893,7506.891
26749,9343.167
27605,4027.427
28461,5057.879
29317,6296.624
30173,6064.8223
31029,5737.4116
31885,5847.138
32741,6283.293
33597,3772.5452
34453,4793.9976
35309,7019.959
36165,7149.701
37021,7324.9946
37877,7693.5234
38733,9736.082
39589,4344.524
40445,5956.832
214,8784.889
1070,9454.07
1926,10623.267
2782,14338.771
3638,8410.311
4494,8626.128
5350,7068.806
6206,6358.941
7062,6422.45
7918,6618.962
8774,7441.796
9630,7285.5986
10486,8872.758
11342,10009.545
12198,10040.955
13054,10809.115
13910,10807.518
14766,17014.281
15622,9036.704
16478,9659.284
17334,7643.152
18190,6433.0444
19046,6662.629
19902,6613.6357
20758,7003.7407
21614,8204.5625
22470,8831.978
23326,9620.154
24182,9292.262
25038,9714.293
25894,10713.959
26750,15074.638
27606,8282.63
28462,7267.0405
29318,8026.736
30174,7155.4795
31030,6534.1353
31886,6711.294
32742,7435.801
33598,7758.4297
34454,8675.369
35310,9906.26
36166,9431.833
37022,10244.085
37878,10676.93
38734,15522.885
39590,9026.194
40446,10808.703
215,5599.881
1071,5494.4106
1927,5751.587
2783,7400.445
3639,4224.2876
4495,5416.745
5351,5216.0513
6207,4721.653
7063,4400.648
7919,4535.0947
8775,5181.132
9631,3600.4563
10487,5684.5454
11343,6637.3525
12199,6417.8574
13055,6383.6504
13911,5749.36
14767,8393.754
15623,4490.0615
16479,5846.5474
17335,5600.4736
18191,4828.979
19047,4677.207
19903,4582.861
20759,5147.659
21615,4131.6157
22471,5333.7227
23327,6133.3867
24183,5924.833
25039,5656.69
25895,5851.3677
26751,7532.079
27607,4238.9
28463,5699.2583
29319,5687.176
30175,5148.5234
31031,4469.111
31887,4587.326
32743,5196.1875
33599,3981.5652
34455,5418.192
35311,6285.169
36167,6035.886
37023,6229.8823
37879,5994.4106
38735,8101.8755
39591,4892.4653
40447,6881.3516
216,5428.792
1072,5438.577
1928,5730.1816
2784,6945.035
3640,3924.8987
4496,5204.144
5352,4995.828
6208,4513.155
7064,4274.351
7920,4305.685
8776,4933.5786
9632,3389.484
10488,5065.8647
11344,5782.0327
12200,5904.0728
13056,6314.866
13912,6296.017
14768,7631.766
15624,4268.728
16480,5790.0405
17336,5332.649
18192,4631.7217
19048,4637.0576
19904,4538.47
20760,4844.4854
21616,3970.123
22472,5331.968
23328,5956.338
24184,5739.8857
25040,5518.803
25896,5746.1196
26752,7215.998
27608,3980.6387
28464,5609.552
29320,5589.117
30176,5082.5293
31032,4365.028
31888,4339.736
32744,4797.694
33600,3679.0547
34456,5091.1953
35312,6003.36
36168,5711.2144
37024,5611.8955
37880,5682.9136
38736,7279.7915
39592,4227.948
40448,6384.7344
217,6589.6196
1073,7013.4873
1929,7798.3735
2785,8778.958
3641,5325.1465
4497,6662.216
5353,5700.2314
6209,5488.6016
7065,5514.0884
7921,5671.796
8777,6476.492
9633,4871.287
10489,6779.001
11345,7234.474
12201,7310.205
13057,7798.2544
13913,7900.3706
14769,9222.888
15625,5454.948
16481,7394.553
17337,6067.391
18193,5586.463
19049,5862.211
19905,5981.126
20761,6233.5083
21617,5619.518
22473,7076.908
23329,6911.8013
24185,6855.586
25041,6982.197
25897,7687.428
26753,9066.437
27609,5703.6035
28465,4796.7876
29321,6366.9033
30177,6072.202
31033,5747.26
31889,5959.2305
32745,6478.1787
33601,5425.5254
34457,6929.287
35313,7197.7754
36169,6992.08
37025,7383.122
37881,7642.525
38737,9215.247
39593,6190.934
40449,8286.881
218,4892.419
1074,5365.2925
1930,6010.82
2786,7238.443
3642,4534.5586
4498,4881.5107
5354,3718.5583
6210,3467.7954
7066,3538.0571
7922,3640.4775
8778,4151.0996
9634,4044.1118
10490,4987.3296
11346,5417.3857
12202,5464.3633
13058,5892.4663
13914,5964.2344
14770,7652.6274
15626,4872.56
16482,5392.1196
17338,4080.9268
18194,3635.4524
19050,3830.8406
19906,3881.9
20762,4227.944
21618,4564.498
22474,5144.3413
23330,5198.126
24186,5195.91
25042,5448.2036
25898,6049.471
26754,7558.83
27610,4596.196
28466,5240.992
29322,4328.1396
30178,4052.1824
31034,3690.9185
31890,3779.7026
32746,4216.586
33602,4272.256
34458,4921.9126
35314,5258.1074
36170,5103.618
37026,5706.33
37882,5928.2417
38738,7457.67
39594,5204.099
40450,6088.685
219,4746.9688
1075,5025.394
1931,5472.861
2787,6441.997
3643,7198.283
4499,5909.5996
5355,4389.1064
6211,4005.401
7067,3995.9211
7923,4073.2378
8779,4647.3174
9635,6452.7407
10491,5899.012
11347,5578.673
12203,5425.784
13059,5715.5796
13915,5677.436
14771,6426.8193
15627,6966.611
16483,5794.582
17339,4482.3975
18195,3908.8584
19051,4115.2373
19907,4136.936
20763,4359.7266
21619,6827.8516
22475,5516.082
23331,4929.1665
24187,4767.2705
25043,4828.914
25899,5233.065
26755,6389.2974
27611,7344.009
28467,6251.2754
29323,4564.559
30179,4196.727
31035,3967.6128
31891,3992.416
32747,4436.3257
33603,6987.1533
34459,5809.9956
35315,5245.3833
36171,4973.396
37027,5195.3647
37883,5446.5723
38739,6616.803
39595,8192.301
40451,7278.7295
220,7182.9
1076,7520.457
1932,8313.949
2788,9451.212
3644,6640.867
4500,7886.954
5356,6505.213
6212,5992.2837
7068,6027.5557
7924,6240.0576
8780,7208.3486
9636,5671.769
10492,7544.7124
11348,7605.352
12204,7693.0903
13060,8546.909
13916,8516.167
14772,9926.661
15628,6774.6704
16484,8404.448
17340,6853.5723
18196,6038.0283
19052,6250.1543
19908,6317.354
20764,6907.0894
21620,6316.667
22476,7907.4795
23332,7594.8555
24188,7519.941
25044,7721.1787
25900,8440.301
26756,9733.241
27612,6606.064
28468,7610.6055
29324,7151.788
30180,6655.242
31036,6212.5845
31892,6402.621
32748,7028.7026
33604,6111.1904
34460,7761.3604
35316,7705.7954
36172,7477.906
37028,7950.314
37884,8173.6396
38740,9817.6
39596,7055.287
40452,9143.726
221,5425.174
1077,5613.2075
1933,6230.2686
2789,7830.938
3645,5516.287
4501,4521.471
5357,4272.9526
6213,4006.769
7069,3943.0278
7925,4075.8809
8781,4531.484
9637,5060.5327
10493,4683.198
11349,6201.3535
12205,6130.322
13061,6193.049
13917,5630.1895
14773,8949.506
15629,5441.457
16485,4798.975
17341,4662.503
18197,3969.4072
19053,4012.3455
19909,3943.3325
20765,4207.951
21621,5248.5615
22477,4363.4834
23333,5651.992
24189,5664.3403
25045,5667.967
25901,6220.898
26757,8070.793
27613,5333.473
28469,4713.827
29325,4707.087
30181,4432.159
31037,3919.0288
31893,4046.5737
32749,4439.276
33605,5087.661
34461,4418.1323
35317,5892.9443
36173,5752.6787
37029,6117.5996
37885,6321.887
38741,8420.287
39597,6005.0146
40453,5646.372
222,5376.5117
1078,5524.9497
1934,6279.4585
2790,7890.4907
3646,6249.308
4502,5096.4185
5358,4798.8423
6214,4445.395
7070,4336.682
7926,4529.358
8782,5240.4424
9638,5617.835
10494,5109.0293
11350,6264.162
12206,6284.5635
13062,6706.0215
13918,6843.8716
14774,8165.466
15630,6165.7236
16486,4958.8203
17342,4856.3574
18198,4205.8125
19054,4350.583
19910,4402.722
20766,4842.6973
21622,5767.5127
22478,4816.163
23334,5689.145
24190,5523.9434
25046,5471.1016
25902,6082.213
26758,8113.1807
27614,6110.8057
28470,5388.942
29326,5130.2773
30182,4789.9062
31038,4289.713
31894,4406.621
32750,5025.1875
33606,5974.831
34462,5173.236
35318,6182.578
36174,5882.1113
37030,6070.361
37886,6518.5483
38742,8607.004
39598,6912.184
40454,6392.406
223,6827.005
1079,7441.988
1935,8616.844
2791,10096.587
3647,5146.412
4503,3953.7168
5359,5728.176
6215,5351.7017
7071,5504.4033
7927,5897.527
8783,6495.423
9639,4758.9243
10495,4067.9531
11351,7519.668
12207,7826.025
13063,9179.518
13919,9834.45
14775,10962.325
15631,5511.3276
16487,4216.4897
17343,6162.5312
18199,5347.1147
19055,5658.7295
19911,5968.3604
20767,6310.314
21623,5153.9727
22479,3778.2644
23335,6839.747
24191,6935.986
25047,7417.2207
25903,8418.191
26759,10609.607
27615,5380.878
28471,4155.2236
29327,6008.8823
30183,5653.4263
31039,5577.5127
31895,5762.1133
32751,6168.459
33607,5157.2773
34463,3924.401
35319,7222.3125
36175,7206.6094
37031,7782.1973
37887,8633.7
38743,10684.8955
39599,6110.0654
40455,5113.2515
224,5560.605
1080,5867.139
1936,6960.4536
2792,7901.4785
3648,4199.574
4504,3177.6226
5360,4618.407
6216,4568.976
7072,4610.26
7928,4924.5327
8784,5504.8237
9640,3718.796
10496,3133.3276
11352,5771.574
12208,6123.1514
13064,6627.4272
13920,7205.1865
14776,8109.622
15632,4411.512
16488,3314.1033
17344,4854.176
18200,4469.128
19056,4739.8022
19912,4948.718
20768,5190.5205
21624,4200.2676
22480,3029.065
23336,5254.192
24192,5514.083
25048,5609.086
25904,6593.0713
26760,7803.5596
27616,4526.723
28472,3408.2832
29328,4782.442
30184,4734.2983
31040,4560.1113
31896,4902.7104
32752,5347.8696
33608,4316.377
34464,3205.949
35320,5650.6177
36176,5811.3423
37032,6105.696
37888,6978.988
38744,8115.8276
39600,4876.596
40456,3963.4216
225,5215.3296
1081,5645.839
1937,6147.631
2793,7063.7173
3649,4688.0254
4505,4765.6885
5361,4568.2744
6217,4627.3193
7073,4772.2163
7929,4753.444
8785,5343.357
9641,4503.943
10497,4962.492
11353,5788.7153
12209,5993.5127
13065,6501.832
13921,6239.284
14777,7687.6772
15633,5241.387
16489,5268.017
17345,4977.5864
18201,4480.8027
19057,4855.792
19913,4697.2466
20769,4828.3247
21625,4753.1763
22481,4546.2827
23337,5306.7656
24193,5590.45
25049,5841.592
25905,6308.647
26761,7515.3086
27617,4932.3413
28473,4906.4907
29329,4655.2104
30185,4625.2363
31041,4649.57
31897,4796.422
32753,5065.4346
33609,4729.8525
34465,4704.1875
35321,5398.1147
36177,5732.959
37033,6164.7886
37889,6456.7607
38745,7801.781
39601,5339.602
40457,5634.7236
226,6527.794
1082,6737.6807
1938,7506.2754
2794,8509.703
3650,3643.8337
4506,4274.5586
5362,5435.217
6218,5276.0684
7074,5242.4375
7930,5484.823
8786,6099.9624
9642,3342.2842
10498,4389.5
11354,6810.0693
12210,7280.0
13066,7811.788
13922,7922.7217
14778,8423.452
15634,3330.8828
16490,4187.654
17346,5453.2363
18202,5108.947
19058,5179.3037
19914,5296.611
20770,5536.64
21626,3414.8376
22482,3997.61
23338,6163.4893
24194,6461.819
25050,6546.1377
25906,7300.5127
26762,8465.9795
27618,3724.2703
28474,4405.0073
29330,5624.607
30186,5466.1724
31042,5155.8755
31898,5431.9517
32754,5762.108
33610,3621.2646
34466,4324.3267
35322,6747.5977
36178,6884.549
37034,7279.042
37890,7457.3
38746,8868.545
39602,4207.562
40458,4921.997
227,6551.7593
1083,6889.6006
1939,7710.596
2795,9297.59
3651,5299.7695
4507,4492.255
5363,5485.116
6219,5368.0054
7075,5326.9653
7931,5447.907
8787,6427.96
9643,4610.6777
10499,4430.1387
11355,6968.232
12211,7312.7085
13067,7815.7456
13923,7947.1445
14779,9252.324
15635,5703.2227
16491,4750.4434
17347,5633.595
18203,5171.6226
19059,5417.2983
19915,5435.896
20771,5888.393
21627,5426.897
22483,4317.736
23339,6444.7197
24195,6514.0107
25051,6503.9595
25907,7287.4824
26763,9121.366
27619,5649.9116
28475,4666.8325
29331,5734.408
30187,5538.219
31043,5240.5923
31899,5418.9053
32755,6046.46
33611,5213.191
34467,4410.1196
35323,6935.7407
36179,6934.802
37035,7004.0415
37891,7525.6665
38747,9501.139
39603,5997.699
40459,5497.4565
228,7706.3467
1084,7799.1396
1940,8474.195
2796,10501.593
3652,7082.0537
4508,7334.2227
5364,7470.869
6220,6708.241
7076,6325.6025
7932,6524.787
8788,7501.258
9644,6257.33
10500,7056.8823
11356,8822.077
12212,8554.29
13068,8759.244
13924,8768.531
14780,10295.803
15636,7633.222
16492,7323.849
17348,7462.843
18204,6283.916
19060,6223.45
19916,6206.0166
20772,6904.962
21628,7140.3237
22484,7209.4624
23340,8507.496
24196,8148.0156
25052,7861.6665
25908,8459.909
26764,10999.075
27620,7498.1177
28476,6654.582
29332,8253.893
30188,7426.721
31044,6415.972
31900,6500.66
32756,7325.2183
33612,7254.07
34468,7374.6343
35324,9284.289
36180,8485.77
37036,8300.765
37892,8505.768
38748,11079.272
39604,8311.522
40460,9058.147
229,6040.949
1085,6150.8335
1941,6456.662
2797,8330.34
3653,3741.5515
4509,6641.216
5365,5947.958
6221,5722.944
7077,5492.278
7933,5887.264
8789,7110.21
9645,3583.1294
10501,6854.6836
11357,6964.6904
12213,7089.5015
13069,7730.5522
13925,7465.342
14781,9905.892
15637,4732.0093
16493,7976.4727
17349,7266.701
18205,6766.2944
19061,6877.356
19917,7044.851
20773,8441.766
21629,4581.497
22485,8045.484
23341,7499.212
24197,7405.423
25053,7229.942
25909,7473.9624
26765,10277.652
27621,4939.8325
28477,8844.226
29333,8322.645
30189,8210.292
31045,7309.0547
31901,7609.4805
32757,9322.64
33613,4872.5093
34469,8360.962
35325,8146.951
36181,7957.179
37037,7936.964
37893,7869.8965
38749,11182.695
39605,5797.512
40461,10592.561
230,6920.39
1086,6906.668
1942,7704.5605
2798,8385.84
3654,5270.3696
4510,6493.614
5366,5947.8955
6222,5847.9194
7078,5662.5093
7934,6004.8315
8790,6409.9473
9646,5136.099
10502,6791.8867
11358,7496.001
12214,7873.508
13070,8205.705
13926,8536.848
14782,10356.866
15638,6052.311
16494,7028.213
17350,6640.2466
18206,5960.5093
19062,5798.325
19918,5886.8486
20774,5995.5825
21630,5339.719
22486,6235.7144
23342,7034.6113
24198,7191.359
25054,6950.668
25910,7686.1377
26766,8636.5
27622,5676.6616
28478,6937.719
29334,6239.748
30190,6015.6953
31046,5657.548
31902,6045.105
32758,6262.0234
33614,5607.107
34470,6608.8745
35326,7196.2925
36182,7329.852
37038,7307.521
37894,7863.819
38750,9062.995
39606,6703.3037
40462,8196.951
231,5168.9443
1087,5430.149
1943,5693.8193
2799,6735.837
3655,2943.2134
4511,3699.262
5367,4464.4966
6223,4216.9604
7079,4207.594
7935,4263.8564
8791,4841.2515
9647,2654.8171
10503,3726.3704
11359,5534.671
12215,5747.3364
13071,6261.844
13927,6224.418
14783,7277.4175
15639,3262.9875
16495,4053.6323
17351,4769.39
18207,4274.8037
19063,4439.217
19919,4458.9
20775,4622.321
21631,3165.3572
22487,3695.4597
23343,5342.638
24199,5219.5054
25055,5291.43
25911,5492.8384
26767,6718.2495
27623,3160.3032
28479,3976.8357
29335,4716.049
30191,4431.9985
31047,4223.063
31903,4257.8574
32759,4617.2134
33615,2956.5146
34471,3685.0188
35327,5503.2695
36183,5330.4014
37039,5413.0264
37895,5490.0835
38751,6887.616
39607,3366.6587
40463,4631.258
232,3512.5156
1088,3635.775
1944,3948.6475
2800,4781.927
3656,3230.8887
4512,3747.3345
5368,3014.9844
6224,2674.6694
7080,2671.3147
7936,2758.7988
8792,3047.0369
9648,2919.8
10504,3909.6826
11360,4299.147
12216,3964.7942
13072,3991.5554
13928,3700.8572
14784,5773.634
15640,3447.1912
16496,3810.3218
17352,3359.28
18208,2708.1257
19064,2754.482
19920,2709.679
20776,2941.514
21632,2956.182
22488,3436.1204
23344,3925.2693
24200,3639.1477
25056,3686.6113
25912,3991.8677
26768,5025.6094
27624,3131.1523
28480,3876.2827
29336,3273.1885
30192,2901.6838
31048,2632.146
31904,2749.7256
32760,2990.1985
33616,2900.6777
34472,3533.4463
35328,4046.6858
36184,3709.439
37040,3933.3394
37896,4014.5469
38752,5143.5757
39608,3394.2695
40464,4390.865
233,5880.462
1089,6247.967
1945,6835.4883
2801,8044.141
3657,3804.3364
4513,3859.8188
5369,4714.4746
6225,4566.863
7081,4559.437
7937,4570.371
8793,4945.863
9649,3388.2004
10505,3877.0186
11361,6196.068
