Id,Sales
4095,6954.82295387386
4096,6954.82295387386
4097,6954.82295387386
4098,6954.82295387386
4099,6954.82295387386
4100,6954.82295387386
4101,6954.82295387386
4102,6954.82295387386
4103,6954.82295387386
4104,6954.82295387386
4105,6954.82295387386
4106,6954.82295387386
4107,6954.82295387386
4108,6954.82295387386
4109,6954.82295387386
4110,6954.82295387386
4111,6954.82295387386
4112,6954.82295387386
4113,6954.82295387386
4114,6954.82295387386
4115,6954.82295387386
4116,6954.82295387386
4117,6954.82295387386
4118,6954.82295387386
4119,6954.82295387386
4120,6954.82295387386
4121,6954.82295387386
4122,6954.82295387386
4123,6954.82295387386
4124,6954.82295387386
4125,6954.82295387386
4126,6954.82295387386
4127,6954.82295387386
4128,6954.82295387386
4129,6954.82295387386
4130,6954.82295387386
4131,6954.82295387386
4132,6954.82295387386
4133,6954.82295387386
4134,6954.82295387386
4135,6954.82295387386
4136,6954.82295387386
4137,6954.82295387386
4138,6954.82295387386
4139,6954.82295387386
4140,6954.82295387386
4141,6954.82295387386
4142,6954.82295387386
4143,6954.82295387386
4144,6954.82295387386
4145,6954.82295387386
4146,6954.82295387386
4147,6954.82295387386
4148,6954.82295387386
4149,6954.82295387386
4150,6954.82295387386
4151,6954.82295387386
4152,6954.82295387386
4153,6954.82295387386
4154,6954.82295387386
4155,6954.82295387386
4156,6954.82295387386
4157,6954.82295387386
4158,6954.82295387386
4159,6954.82295387386
4160,6954.82295387386
4161,6954.82295387386
4162,6954.82295387386
4163,6954.82295387386
4164,6954.82295387386
4165,6954.82295387386
4166,6954.82295387386
4167,6954.82295387386
4168,6954.82295387386
4169,6954.82295387386
4170,6954.82295387386
4171,6954.82295387386
4172,6954.82295387386
4173,6954.82295387386
4174,6954.82295387386
4175,6954.82295387386
4176,6954.82295387386
4177,6954.82295387386
4178,6954.82295387386
4179,6954.82295387386
4180,6954.82295387386
4181,6954.82295387386
4182,6954.82295387386
4183,6954.82295387386
4184,6954.82295387386
4185,6954.82295387386
4186,6954.82295387386
4187,6954.82295387386
4188,6954.82295387386
4189,6954.82295387386
4190,6954.82295387386
4191,6954.82295387386
4192,6954.82295387386
4193,6954.82295387386
4194,6954.82295387386
4195,6954.82295387386
4196,6954.82295387386
4197,6954.82295387386
4198,6954.82295387386
4199,6954.82295387386
4200,6954.82295387386
4201,6954.82295387386
4202,6954.82295387386
4203,6954.82295387386
4204,6954.82295387386
4205,6954.82295387386
4206,6954.82295387386
4207,6954.82295387386
4208,6954.82295387386
4209,6954.82295387386
4210,6954.82295387386
4211,6954.82295387386
4212,6954.82295387386
4213,6954.82295387386
4214,6954.82295387386
4215,6954.82295387386
4216,6954.82295387386
4217,6954.82295387386
4218,6954.82295387386
4219,6954.82295387386
4220,6954.82295387386
4221,6954.82295387386
4222,6954.82295387386
4223,6954.82295387386
4224,6954.82295387386
4225,6954.82295387386
4226,6954.82295387386
4227,6954.82295387386
4228,6954.82295387386
4229,6954.82295387386
4230,6954.82295387386
4231,6954.82295387386
4232,6954.82295387386
4233,6954.82295387386
4234,6954.82295387386
4235,6954.82295387386
4236,6954.82295387386
4237,6954.82295387386
4238,6954.82295387386
4239,6954.82295387386
4240,6954.82295387386
4241,6954.82295387386
4242,6954.82295387386
4243,6954.82295387386
4244,6954.82295387386
4245,6954.82295387386
4246,6954.82295387386
4247,6954.82295387386
4248,6954.82295387386
4249,6954.82295387386
4250,6954.82295387386
4251,6954.82295387386
4252,6954.82295387386
4253,6954.82295387386
4254,6954.82295387386
4255,6954.82295387386
4256,6954.82295387386
4257,6954.82295387386
4258,6954.82295387386
4259,6954.82295387386
4260,6954.82295387386
4261,6954.82295387386
4262,6954.82295387386
4263,6954.82295387386
4264,6954.82295387386
4265,6954.82295387386
4266,6954.82295387386
4267,6954.82295387386
4268,6954.82295387386
4269,6954.82295387386
4270,6954.82295387386
4271,6954.82295387386
4272,6954.82295387386
4273,6954.82295387386
4274,6954.82295387386
4275,6954.82295387386
4276,6954.82295387386
4277,6954.82295387386
4278,6954.82295387386
4279,6954.82295387386
4280,6954.82295387386
4281,6954.82295387386
4282,6954.82295387386
4283,6954.82295387386
4284,6954.82295387386
4285,6954.82295387386
4286,6954.82295387386
4287,6954.82295387386
4288,6954.82295387386
4289,6954.82295387386
4290,6954.82295387386
4291,6954.82295387386
4292,6954.82295387386
4293,6954.82295387386
4294,6954.82295387386
4295,6954.82295387386
4296,6954.82295387386
4297,6954.82295387386
4298,6954.82295387386
4299,6954.82295387386
4300,6954.82295387386
4301,6954.82295387386
4302,6954.82295387386
4303,6954.82295387386
4304,6954.82295387386
4305,6954.82295387386
4306,6954.82295387386
4307,6954.82295387386
4308,6954.82295387386
4309,6954.82295387386
4310,6954.82295387386
4311,6954.82295387386
4312,6954.82295387386
4313,6954.82295387386
4314,6954.82295387386
4315,6954.82295387386
4316,6954.82295387386
4317,6954.82295387386
4318,6954.82295387386
4319,6954.82295387386
4320,6954.82295387386
4321,6954.82295387386
4322,6954.82295387386
4323,6954.82295387386
4324,6954.82295387386
4325,6954.82295387386
4326,6954.82295387386
4327,6954.82295387386
4328,6954.82295387386
4329,6954.82295387386
4330,6954.82295387386
4331,6954.82295387386
4332,6954.82295387386
4333,6954.82295387386
4334,6954.82295387386
4335,6954.82295387386
4336,6954.82295387386
4337,6954.82295387386
4338,6954.82295387386
4339,6954.82295387386
4340,6954.82295387386
4341,6954.82295387386
4342,6954.82295387386
4343,6954.82295387386
4344,6954.82295387386
4345,6954.82295387386
4346,6954.82295387386
4347,6954.82295387386
4348,6954.82295387386
4349,6954.82295387386
4350,6954.82295387386
4351,6954.82295387386
4352,6954.82295387386
4353,6954.82295387386
4354,6954.82295387386
4355,6954.82295387386
4356,6954.82295387386
4357,6954.82295387386
4358,6954.82295387386
4359,6954.82295387386
4360,6954.82295387386
4361,6954.82295387386
4362,6954.82295387386
4363,6954.82295387386
4364,6954.82295387386
4365,6954.82295387386
4366,6954.82295387386
4367,6954.82295387386
4368,6954.82295387386
4369,6954.82295387386
4370,6954.82295387386
4371,6954.82295387386
4372,6954.82295387386
4373,6954.82295387386
4374,6954.82295387386
4375,6954.82295387386
4376,6954.82295387386
4377,6954.82295387386
4378,6954.82295387386
4379,6954.82295387386
4380,6954.82295387386
4381,6954.82295387386
4382,6954.82295387386
4383,6954.82295387386
4384,6954.82295387386
4385,6954.82295387386
4386,6954.82295387386
4387,6954.82295387386
4388,6954.82295387386
4389,6954.82295387386
4390,6954.82295387386
4391,6954.82295387386
4392,6954.82295387386
4393,6954.82295387386
4394,6954.82295387386
4395,6954.82295387386
4396,6954.82295387386
4397,6954.82295387386
4398,6954.82295387386
4399,6954.82295387386
4400,6954.82295387386
4401,6954.82295387386
4402,6954.82295387386
4403,6954.82295387386
4404,6954.82295387386
4405,6954.82295387386
4406,6954.82295387386
4407,6954.82295387386
4408,6954.82295387386
4409,6954.82295387386
4410,6954.82295387386
4411,6954.82295387386
4412,6954.82295387386
4413,6954.82295387386
4414,6954.82295387386
4415,6954.82295387386
4416,6954.82295387386
4417,6954.82295387386
4418,6954.82295387386
4419,6954.82295387386
4420,6954.82295387386
4421,6954.82295387386
4422,6954.82295387386
4423,6954.82295387386
4424,6954.82295387386
4425,6954.82295387386
4426,6954.82295387386
4427,6954.82295387386
4428,6954.82295387386
4429,6954.82295387386
4430,6954.82295387386
4431,6954.82295387386
4432,6954.82295387386
4433,6954.82295387386
4434,6954.82295387386
4435,6954.82295387386
4436,6954.82295387386
4437,6954.82295387386
4438,6954.82295387386
4439,6954.82295387386
4440,6954.82295387386
4441,6954.82295387386
4442,6954.82295387386
4443,6954.82295387386
4444,6954.82295387386
4445,6954.82295387386
4446,6954.82295387386
4447,6954.82295387386
4448,6954.82295387386
4449,6954.82295387386
4450,6954.82295387386
4451,6954.82295387386
4452,6954.82295387386
4453,6954.82295387386
4454,6954.82295387386
4455,6954.82295387386
4456,6954.82295387386
4457,6954.82295387386
4458,6954.82295387386
4459,6954.82295387386
4460,6954.82295387386
4461,6954.82295387386
4462,6954.82295387386
4463,6954.82295387386
4464,6954.82295387386
4465,6954.82295387386
4466,6954.82295387386
4467,6954.82295387386
4468,6954.82295387386
4469,6954.82295387386
4470,6954.82295387386
4471,6954.82295387386
4472,6954.82295387386
4473,6954.82295387386
4474,6954.82295387386
4475,6954.82295387386
4476,6954.82295387386
4477,6954.82295387386
4478,6954.82295387386
4479,6954.82295387386
4480,6954.82295387386
4481,6954.82295387386
4482,6954.82295387386
4483,6954.82295387386
4484,6954.82295387386
4485,6954.82295387386
4486,6954.82295387386
4487,6954.82295387386
4488,6954.82295387386
4489,6954.82295387386
4490,6954.82295387386
4491,6954.82295387386
4492,6954.82295387386
4493,6954.82295387386
4494,6954.82295387386
4495,6954.82295387386
4496,6954.82295387386
4497,6954.82295387386
4498,6954.82295387386
4499,6954.82295387386
4500,6954.82295387386
4501,6954.82295387386
4502,6954.82295387386
4503,6954.82295387386
4504,6954.82295387386
4505,6954.82295387386
4506,6954.82295387386
4507,6954.82295387386
4508,6954.82295387386
4509,6954.82295387386
4510,6954.82295387386
4511,6954.82295387386
4512,6954.82295387386
4513,6954.82295387386
4514,6954.82295387386
4515,6954.82295387386
4516,6954.82295387386
4517,6954.82295387386
4518,6954.82295387386
4519,6954.82295387386
4520,6954.82295387386
4521,6954.82295387386
4522,6954.82295387386
4523,6954.82295387386
4524,6954.82295387386
4525,6954.82295387386
4526,6954.82295387386
4527,6954.82295387386
4528,6954.82295387386
4529,6954.82295387386
4530,6954.82295387386
4531,6954.82295387386
4532,6954.82295387386
4533,6954.82295387386
4534,6954.82295387386
4535,6954.82295387386
4536,6954.82295387386
4537,6954.82295387386
4538,6954.82295387386
4539,6954.82295387386
4540,6954.82295387386
4541,6954.82295387386
4542,6954.82295387386
4543,6954.82295387386
4544,6954.82295387386
4545,6954.82295387386
4546,6954.82295387386
4547,6954.82295387386
4548,6954.82295387386
4549,6954.82295387386
4550,6954.82295387386
4551,6954.82295387386
4552,6954.82295387386
4553,6954.82295387386
4554,6954.82295387386
4555,6954.82295387386
4556,6954.82295387386
4557,6954.82295387386
4558,6954.82295387386
4559,6954.82295387386
4560,6954.82295387386
4561,6954.82295387386
4562,6954.82295387386
4563,6954.82295387386
4564,6954.82295387386
4565,6954.82295387386
4566,6954.82295387386
4567,6954.82295387386
4568,6954.82295387386
4569,6954.82295387386
4570,6954.82295387386
4571,6954.82295387386
4572,6954.82295387386
4573,6954.82295387386
4574,6954.82295387386
4575,6954.82295387386
4576,6954.82295387386
4577,6954.82295387386
4578,6954.82295387386
4579,6954.82295387386
4580,6954.82295387386
4581,6954.82295387386
4582,6954.82295387386
4583,6954.82295387386
4584,6954.82295387386
4585,6954.82295387386
4586,6954.82295387386
4587,6954.82295387386
4588,6954.82295387386
4589,6954.82295387386
4590,6954.82295387386
4591,6954.82295387386
4592,6954.82295387386
4593,6954.82295387386
4594,6954.82295387386
4595,6954.82295387386
4596,6954.82295387386
4597,6954.82295387386
4598,6954.82295387386
4599,6954.82295387386
4600,6954.82295387386
4601,6954.82295387386
4602,6954.82295387386
4603,6954.82295387386
4604,6954.82295387386
4605,6954.82295387386
4606,6954.82295387386
4607,6954.82295387386
4608,6954.82295387386
4609,6954.82295387386
4610,6954.82295387386
4611,6954.82295387386
4612,6954.82295387386
4613,6954.82295387386
4614,6954.82295387386
4615,6954.82295387386
4616,6954.82295387386
4617,6954.82295387386
4618,6954.82295387386
4619,6954.82295387386
4620,6954.82295387386
4621,6954.82295387386
4622,6954.82295387386
4623,6954.82295387386
4624,6954.82295387386
4625,6954.82295387386
4626,6954.82295387386
4627,6954.82295387386
4628,6954.82295387386
4629,6954.82295387386
4630,6954.82295387386
4631,6954.82295387386
4632,6954.82295387386
4633,6954.82295387386
4634,6954.82295387386
4635,6954.82295387386
4636,6954.82295387386
4637,6954.82295387386
4638,6954.82295387386
4639,6954.82295387386
4640,6954.82295387386
4641,6954.82295387386
4642,6954.82295387386
4643,6954.82295387386
4644,6954.82295387386
4645,6954.82295387386
4646,6954.82295387386
4647,6954.82295387386
4648,6954.82295387386
4649,6954.82295387386
4650,6954.82295387386
4651,6954.82295387386
4652,6954.82295387386
4653,6954.82295387386
4654,6954.82295387386
4655,6954.82295387386
4656,6954.82295387386
4657,6954.82295387386
4658,6954.82295387386
4659,6954.82295387386
4660,6954.82295387386
4661,6954.82295387386
4662,6954.82295387386
4663,6954.82295387386
4664,6954.82295387386
4665,6954.82295387386
4666,6954.82295387386
4667,6954.82295387386
4668,6954.82295387386
4669,6954.82295387386
4670,6954.82295387386
4671,6954.82295387386
4672,6954.82295387386
4673,6954.82295387386
4674,6954.82295387386
4675,6954.82295387386
4676,6954.82295387386
4677,6954.82295387386
4678,6954.82295387386
4679,6954.82295387386
4680,6954.82295387386
4681,6954.82295387386
4682,6954.82295387386
4683,6954.82295387386
4684,6954.82295387386
4685,6954.82295387386
4686,6954.82295387386
4687,6954.82295387386
4688,6954.82295387386
4689,6954.82295387386
4690,6954.82295387386
4691,6954.82295387386
4692,6954.82295387386
4693,6954.82295387386
4694,6954.82295387386
4695,6954.82295387386
4696,6954.82295387386
4697,6954.82295387386
4698,6954.82295387386
4699,6954.82295387386
4700,6954.82295387386
4701,6954.82295387386
4702,6954.82295387386
4703,6954.82295387386
4704,6954.82295387386
4705,6954.82295387386
4706,6954.82295387386
4707,6954.82295387386
4708,6954.82295387386
4709,6954.82295387386
4710,6954.82295387386
4711,6954.82295387386
4712,6954.82295387386
4713,6954.82295387386
4714,6954.82295387386
4715,6954.82295387386
4716,6954.82295387386
4717,6954.82295387386
4718,6954.82295387386
4719,6954.82295387386
4720,6954.82295387386
4721,6954.82295387386
4722,6954.82295387386
4723,6954.82295387386
4724,6954.82295387386
4725,6954.82295387386
4726,6954.82295387386
4727,6954.82295387386
4728,6954.82295387386
4729,6954.82295387386
4730,6954.82295387386
4731,6954.82295387386
4732,6954.82295387386
4733,6954.82295387386
4734,6954.82295387386
4735,6954.82295387386
4736,6954.82295387386
4737,6954.82295387386
4738,6954.82295387386
4739,6954.82295387386
4740,6954.82295387386
4741,6954.82295387386
4742,6954.82295387386
4743,6954.82295387386
4744,6954.82295387386
4745,6954.82295387386
4746,6954.82295387386
4747,6954.82295387386
4748,6954.82295387386
4749,6954.82295387386
4750,6954.82295387386
4751,6954.82295387386
4752,6954.82295387386
4753,6954.82295387386
4754,6954.82295387386
4755,6954.82295387386
4756,6954.82295387386
4757,6954.82295387386
4758,6954.82295387386
4759,6954.82295387386
4760,6954.82295387386
4761,6954.82295387386
4762,6954.82295387386
4763,6954.82295387386
4764,6954.82295387386
4765,6954.82295387386
4766,6954.82295387386
4767,6954.82295387386
4768,6954.82295387386
4769,6954.82295387386
4770,6954.82295387386
4771,6954.82295387386
4772,6954.82295387386
4773,6954.82295387386
4774,6954.82295387386
4775,6954.82295387386
4776,6954.82295387386
4777,6954.82295387386
4778,6954.82295387386
4779,6954.82295387386
4780,6954.82295387386
4781,6954.82295387386
4782,6954.82295387386
4783,6954.82295387386
4784,6954.82295387386
4785,6954.82295387386
4786,6954.82295387386
4787,6954.82295387386
4788,6954.82295387386
4789,6954.82295387386
4790,6954.82295387386
4791,6954.82295387386
4792,6954.82295387386
4793,6954.82295387386
4794,6954.82295387386
4795,6954.82295387386
4796,6954.82295387386
4797,6954.82295387386
4798,6954.82295387386
4799,6954.82295387386
4800,6954.82295387386
4801,6954.82295387386
4802,6954.82295387386
4803,6954.82295387386
4804,6954.82295387386
4805,6954.82295387386
4806,6954.82295387386
4807,6954.82295387386
4808,6954.82295387386
4809,6954.82295387386
4810,6954.82295387386
4811,6954.82295387386
4812,6954.82295387386
4813,6954.82295387386
4814,6954.82295387386
4815,6954.82295387386
4816,6954.82295387386
4817,6954.82295387386
4818,6954.82295387386
4819,6954.82295387386
4820,6954.82295387386
4821,6954.82295387386
4822,6954.82295387386
4823,6954.82295387386
4824,6954.82295387386
4825,6954.82295387386
4826,6954.82295387386
4827,6954.82295387386
4828,6954.82295387386
4829,6954.82295387386
4830,6954.82295387386
4831,6954.82295387386
4832,6954.82295387386
4833,6954.82295387386
4834,6954.82295387386
4835,6954.82295387386
4836,6954.82295387386
4837,6954.82295387386
4838,6954.82295387386
4839,6954.82295387386
4840,6954.82295387386
4841,6954.82295387386
4842,6954.82295387386
4843,6954.82295387386
4844,6954.82295387386
4845,6954.82295387386
4846,6954.82295387386
4847,6954.82295387386
4848,6954.82295387386
4849,6954.82295387386
4850,6954.82295387386
4851,6954.82295387386
4852,6954.82295387386
4853,6954.82295387386
4854,6954.82295387386
4855,6954.82295387386
4856,6954.82295387386
4857,6954.82295387386
4858,6954.82295387386
4859,6954.82295387386
4860,6954.82295387386
4861,6954.82295387386
4862,6954.82295387386
4863,6954.82295387386
4864,6954.82295387386
4865,6954.82295387386
4866,6954.82295387386
4867,6954.82295387386
4868,6954.82295387386
4869,6954.82295387386
4870,6954.82295387386
4871,6954.82295387386
4872,6954.82295387386
4873,6954.82295387386
4874,6954.82295387386
4875,6954.82295387386
4876,6954.82295387386
4877,6954.82295387386
4878,6954.82295387386
4879,6954.82295387386
4880,6954.82295387386
4881,6954.82295387386
4882,6954.82295387386
4883,6954.82295387386
4884,6954.82295387386
4885,6954.82295387386
4886,6954.82295387386
4887,6954.82295387386
4888,6954.82295387386
4889,6954.82295387386
4890,6954.82295387386
4891,6954.82295387386
4892,6954.82295387386
4893,6954.82295387386
4894,6954.82295387386
4895,6954.82295387386
4896,6954.82295387386
4897,6954.82295387386
4898,6954.82295387386
4899,6954.82295387386
4900,6954.82295387386
4901,6954.82295387386
4902,6954.82295387386
4903,6954.82295387386
4904,6954.82295387386
4905,6954.82295387386
4906,6954.82295387386
4907,6954.82295387386
4908,6954.82295387386
4909,6954.82295387386
4910,6954.82295387386
4911,6954.82295387386
4912,6954.82295387386
4913,6954.82295387386
4914,6954.82295387386
4915,6954.82295387386
4916,6954.82295387386
4917,6954.82295387386
4918,6954.82295387386
4919,6954.82295387386
4920,6954.82295387386
4921,6954.82295387386
4922,6954.82295387386
4923,6954.82295387386
4924,6954.82295387386
4925,6954.82295387386
4926,6954.82295387386
4927,6954.82295387386
4928,6954.82295387386
4929,6954.82295387386
4930,6954.82295387386
4931,6954.82295387386
4932,6954.82295387386
4933,6954.82295387386
4934,6954.82295387386
4935,6954.82295387386
4936,6954.82295387386
4937,6954.82295387386
4938,6954.82295387386
4939,6954.82295387386
4940,6954.82295387386
4941,6954.82295387386
4942,6954.82295387386
4943,6954.82295387386
4944,6954.82295387386
4945,6954.82295387386
4946,6954.82295387386
4947,6954.82295387386
4948,6954.82295387386
4949,6954.82295387386
4950,6954.82295387386
4951,6954.82295387386
4952,6954.82295387386
4953,6954.82295387386
4954,6954.82295387386
4955,6954.82295387386
4956,6954.82295387386
4957,6954.82295387386
4958,6954.82295387386
4959,6954.82295387386
4960,6954.82295387386
4961,6954.82295387386
4962,6954.82295387386
4963,6954.82295387386
4964,6954.82295387386
4965,6954.82295387386
4966,6954.82295387386
4967,6954.82295387386
4968,6954.82295387386
4969,6954.82295387386
4970,6954.82295387386
4971,6954.82295387386
4972,6954.82295387386
4973,6954.82295387386
4974,6954.82295387386
4975,6954.82295387386
4976,6954.82295387386
4977,6954.82295387386
4978,6954.82295387386
4979,6954.82295387386
4980,6954.82295387386
4981,6954.82295387386
4982,6954.82295387386
4983,6954.82295387386
4984,6954.82295387386
4985,6954.82295387386
4986,6954.82295387386
4987,6954.82295387386
4988,6954.82295387386
4989,6954.82295387386
4990,6954.82295387386
4991,6954.82295387386
4992,6954.82295387386
4993,6954.82295387386
4994,6954.82295387386
4995,6954.82295387386
4996,6954.82295387386
4997,6954.82295387386
4998,6954.82295387386
4999,6954.82295387386
5000,6954.82295387386
5001,6954.82295387386
5002,6954.82295387386
5003,6954.82295387386
5004,6954.82295387386
5005,6954.82295387386
5006,6954.82295387386
5007,6954.82295387386
5008,6954.82295387386
5009,6954.82295387386
5010,6954.82295387386
5011,6954.82295387386
5012,6954.82295387386
5013,6954.82295387386
5014,6954.82295387386
5015,6954.82295387386
5016,6954.82295387386
5017,6954.82295387386
5018,6954.82295387386
5019,6954.82295387386
5020,6954.82295387386
5021,6954.82295387386
5022,6954.82295387386
5023,6954.82295387386
5024,6954.82295387386
5025,6954.82295387386
5026,6954.82295387386
5027,6954.82295387386
5028,6954.82295387386
5029,6954.82295387386
5030,6954.82295387386
5031,6954.82295387386
5032,6954.82295387386
5033,6954.82295387386
5034,6954.82295387386
5035,6954.82295387386
5036,6954.82295387386
5037,6954.82295387386
5038,6954.82295387386
5039,6954.82295387386
5040,6954.82295387386
5041,6954.82295387386
5042,6954.82295387386
5043,6954.82295387386
5044,6954.82295387386
5045,6954.82295387386
5046,6954.82295387386
5047,6954.82295387386
5048,6954.82295387386
5049,6954.82295387386
5050,6954.82295387386
5051,6954.82295387386
5052,6954.82295387386
5053,6954.82295387386
5054,6954.82295387386
5055,6954.82295387386
5056,6954.82295387386
5057,6954.82295387386
5058,6954.82295387386
5059,6954.82295387386
5060,6954.82295387386
5061,6954.82295387386
5062,6954.82295387386
5063,6954.82295387386
5064,6954.82295387386
5065,6954.82295387386
5066,6954.82295387386
5067,6954.82295387386
5068,6954.82295387386
5069,6954.82295387386
5070,6954.82295387386
5071,6954.82295387386
5072,6954.82295387386
5073,6954.82295387386
5074,6954.82295387386
5075,6954.82295387386
5076,6954.82295387386
5077,6954.82295387386
5078,6954.82295387386
5079,6954.82295387386
5080,6954.82295387386
5081,6954.82295387386
5082,6954.82295387386
5083,6954.82295387386
5084,6954.82295387386
5085,6954.82295387386
5086,6954.82295387386
5087,6954.82295387386
5088,6954.82295387386
5089,6954.82295387386
5090,6954.82295387386
5091,6954.82295387386
5092,6954.82295387386
5093,6954.82295387386
5094,6954.82295387386
5095,6954.82295387386
5096,6954.82295387386
5097,6954.82295387386
5098,6954.82295387386
5099,6954.82295387386
5100,6954.82295387386
5101,6954.82295387386
5102,6954.82295387386
5103,6954.82295387386
5104,6954.82295387386
5105,6954.82295387386
5106,6954.82295387386
5107,6954.82295387386
5108,6954.82295387386
5109,6954.82295387386
5110,6954.82295387386
5111,6954.82295387386
5112,6954.82295387386
5113,6954.82295387386
5114,6954.82295387386
5115,6954.82295387386
5116,6954.82295387386
5117,6954.82295387386
5118,6954.82295387386
5119,6954.82295387386
5120,6954.82295387386
5121,6954.82295387386
5122,6954.82295387386
5123,6954.82295387386
5124,6954.82295387386
5125,6954.82295387386
5126,6954.82295387386
5127,6954.82295387386
5128,6954.82295387386
5129,6954.82295387386
5130,6954.82295387386
5131,6954.82295387386
5132,6954.82295387386
5133,6954.82295387386
5134,6954.82295387386
5135,6954.82295387386
5136,6954.82295387386
5137,6954.82295387386
5138,6954.82295387386
5139,6954.82295387386
5140,6954.82295387386
5141,6954.82295387386
5142,6954.82295387386
5143,6954.82295387386
5144,6954.82295387386
5145,6954.82295387386
5146,6954.82295387386
5147,6954.82295387386
5148,6954.82295387386
5149,6954.82295387386
5150,6954.82295387386
5151,6954.82295387386
5152,6954.82295387386
5153,6954.82295387386
5154,6954.82295387386
5155,6954.82295387386
5156,6954.82295387386
5157,6954.82295387386
5158,6954.82295387386
5159,6954.82295387386
5160,6954.82295387386
5161,6954.82295387386
5162,6954.82295387386
5163,6954.82295387386
5164,6954.82295387386
5165,6954.82295387386
5166,6954.82295387386
5167,6954.82295387386
5168,6954.82295387386
5169,6954.82295387386
5170,6954.82295387386
5171,6954.82295387386
5172,6954.82295387386
5173,6954.82295387386
5174,6954.82295387386
5175,6954.82295387386
5176,6954.82295387386
5177,6954.82295387386
5178,6954.82295387386
5179,6954.82295387386
5180,6954.82295387386
5181,6954.82295387386
5182,6954.82295387386
5183,6954.82295387386
5184,6954.82295387386
5185,6954.82295387386
5186,6954.82295387386
5187,6954.82295387386
5188,6954.82295387386
5189,6954.82295387386
5190,6954.82295387386
5191,6954.82295387386
5192,6954.82295387386
5193,6954.82295387386
5194,6954.82295387386
5195,6954.82295387386
5196,6954.82295387386
5197,6954.82295387386
5198,6954.82295387386
5199,6954.82295387386
5200,6954.82295387386
5201,6954.82295387386
5202,6954.82295387386
5203,6954.82295387386
5204,6954.82295387386
5205,6954.82295387386
5206,6954.82295387386
5207,6954.82295387386
5208,6954.82295387386
5209,6954.82295387386
5210,6954.82295387386
5211,6954.82295387386
5212,6954.82295387386
5213,6954.82295387386
5214,6954.82295387386
5215,6954.82295387386
5216,6954.82295387386
5217,6954.82295387386
5218,6954.82295387386
5219,6954.82295387386
5220,6954.82295387386
5221,6954.82295387386
5222,6954.82295387386
5223,6954.82295387386
5224,6954.82295387386
5225,6954.82295387386
5226,6954.82295387386
5227,6954.82295387386
5228,6954.82295387386
5229,6954.82295387386
5230,6954.82295387386
5231,6954.82295387386
5232,6954.82295387386
5233,6954.82295387386
5234,6954.82295387386
5235,6954.82295387386
5236,6954.82295387386
5237,6954.82295387386
5238,6954.82295387386
5239,6954.82295387386
5240,6954.82295387386
5241,6954.82295387386
5242,6954.82295387386
5243,6954.82295387386
5244,6954.82295387386
5245,6954.82295387386
5246,6954.82295387386
5247,6954.82295387386
5248,6954.82295387386
5249,6954.82295387386
5250,6954.82295387386
5251,6954.82295387386
5252,6954.82295387386
5253,6954.82295387386
5254,6954.82295387386
5255,6954.82295387386
5256,6954.82295387386
5257,6954.82295387386
5258,6954.82295387386
5259,6954.82295387386
5260,6954.82295387386
5261,6954.82295387386
5262,6954.82295387386
5263,6954.82295387386
5264,6954.82295387386
5265,6954.82295387386
5266,6954.82295387386
5267,6954.82295387386
5268,6954.82295387386
5269,6954.82295387386
5270,6954.82295387386
5271,6954.82295387386
5272,6954.82295387386
5273,6954.82295387386
5274,6954.82295387386
5275,6954.82295387386
5276,6954.82295387386
5277,6954.82295387386
5278,6954.82295387386
5279,6954.82295387386
5280,6954.82295387386
5281,6954.82295387386
5282,6954.82295387386
5283,6954.82295387386
5284,6954.82295387386
5285,6954.82295387386
5286,6954.82295387386
5287,6954.82295387386
5288,6954.82295387386
5289,6954.82295387386
5290,6954.82295387386
5291,6954.82295387386
5292,6954.82295387386
5293,6954.82295387386
5294,6954.82295387386
5295,6954.82295387386
5296,6954.82295387386
5297,6954.82295387386
5298,6954.82295387386
5299,6954.82295387386
5300,6954.82295387386
5301,6954.82295387386
5302,6954.82295387386
5303,6954.82295387386
5304,6954.82295387386
5305,6954.82295387386
5306,6954.82295387386
5307,6954.82295387386
5308,6954.82295387386
5309,6954.82295387386
5310,6954.82295387386
5311,6954.82295387386
5312,6954.82295387386
5313,6954.82295387386
5314,6954.82295387386
5315,6954.82295387386
5316,6954.82295387386
5317,6954.82295387386
5318,6954.82295387386
5319,6954.82295387386
5320,6954.82295387386
5321,6954.82295387386
5322,6954.82295387386
5323,6954.82295387386
5324,6954.82295387386
5325,6954.82295387386
5326,6954.82295387386
5327,6954.82295387386
5328,6954.82295387386
5329,6954.82295387386
5330,6954.82295387386
5331,6954.82295387386
5332,6954.82295387386
5333,6954.82295387386
5334,6954.82295387386
5335,6954.82295387386
5336,6954.82295387386
5337,6954.82295387386
5338,6954.82295387386
5339,6954.82295387386
5340,6954.82295387386
5341,6954.82295387386
5342,6954.82295387386
5343,6954.82295387386
5344,6954.82295387386
5345,6954.82295387386
5346,6954.82295387386
5347,6954.82295387386
5348,6954.82295387386
5349,6954.82295387386
5350,6954.82295387386
5351,6954.82295387386
5352,6954.82295387386
5353,6954.82295387386
5354,6954.82295387386
5355,6954.82295387386
5356,6954.82295387386
5357,6954.82295387386
5358,6954.82295387386
5359,6954.82295387386
5360,6954.82295387386
5361,6954.82295387386
5362,6954.82295387386
5363,6954.82295387386
5364,6954.82295387386
5365,6954.82295387386
5366,6954.82295387386
