Id,Sales
10317,4697.472777974144
11173,5094.900604000465
12029,5462.9096864724015
12885,6183.691194819802
13741,6339.164830683142
14597,9098.399829136302
15453,4585.202318708274
16309,5185.479631726053
17165,4706.487885315784
18021,4442.076164313369
18877,4936.3688778800515
19733,4438.278790417105
20589,5111.213658575391
21445,4555.683216885702
22301,4689.718863471469
23157,5438.001279730132
24013,5649.455001185497
24869,6246.590193850859
25725,6194.276531237158
26581,7677.120588666719
27437,4539.464434019248
28293,4976.997600696713
29149,4298.584963934469
30005,4317.19603678773
30861,4718.931115280778
31717,4610.1771788627975
32573,5262.2857421632025
33429,4273.991787546016
34285,4743.171307977079
35141,5206.2591518148665
35997,5346.559241537566
36853,6132.180210664813
37709,6110.402803854204
38565,7577.3210087221705
39421,4614.466284487092
40277,5217.194710935069
46,6373.285890724755
902,6975.015534557995
1758,8021.947289076419
2614,8876.23012496454
3470,5909.299184983586
4326,3425.4129607488617
5182,5440.291174010557
6038,5678.559732624191
6894,5782.769916010881
7750,6009.672790498351
8606,6382.771093634682
9462,5307.356083417895
10318,3591.4415677424295
11174,6528.966394169442
12030,7062.863113441732
12886,7732.733442050599
13742,8423.564042387981
14598,8908.111812239373
15454,5280.8766683613785
16310,3523.177562285083
17166,6061.736668402613
18022,5723.462670206635
18878,5789.612324285731
19734,5626.666896476328
20590,6272.481079429608
21446,5841.676935953583
22302,3353.2845866839198
23158,6414.585866501845
24014,6912.917248517607
24870,7178.152711821519
25726,7829.9444701909515
26582,9159.06087833137
27438,6058.193876340836
28294,3664.626169173989
29150,5787.332453436818
30006,5745.362729237893
30862,5738.970202705504
31718,5611.244421559655
32574,6307.755824350555
33430,5772.044848122046
34286,3593.6068646490976
35142,6386.22485863491
35998,6751.061628778984
36854,7115.407549882766
37710,7639.664959020402
38566,8787.929000727148
39422,6226.000902179543
40278,3936.715637354049
47,7531.946759765248
903,7623.391970714822
1759,8078.666199959936
2615,10003.742546071455
3471,6949.749977298896
4327,7437.160019203976
5183,6574.865226701439
6039,5919.950326039355
6895,5802.201813474355
7751,5656.866487935898
8607,6038.092741889941
9463,6013.026314472329
10319,7366.724749410942
11175,8150.286243042428
12031,8312.819743326434
12887,8805.74467800493
13743,9095.725461581767
14599,11850.113233148633
15455,8064.204742880439
16311,8768.132569977146
17167,7354.854517724146
18023,6122.234476255602
18879,5914.1082186146095
19735,5366.971492723761
20591,6166.925730956789
21447,7136.321316705692
22303,7598.444046760689
23159,8372.25650688088
24015,8209.826678283585
24871,8129.007052497307
25727,8292.775798517325
26583,11038.624424623315
27439,7498.144709611146
28295,8061.355700931727
29151,6865.292836993771
30007,6120.516878784379
30863,5653.833587918033
31719,5509.453851543661
32575,6331.508312125347
33431,7216.983272770664
34287,7781.683872740011
35143,8233.840142805368
35999,8025.777522731898
36855,8003.803921158455
37711,8064.899783871343
38567,10432.673644235787
39423,7529.660676460512
40279,8270.894944084677
48,12306.387787733252
904,11999.850101573606
1760,12872.82403849266
2616,15444.300148905211
3472,10020.657464222691
4328,10244.725003102234
5184,9760.197469479795
6040,9719.654060705663
6896,9325.27249116909
7752,8885.38863457021
8608,9150.454060400172
9464,8802.64939485884
10320,10295.96747102694
11176,12942.226102538856
12032,13637.656366950274
12888,13303.522854384755
13744,13902.479347931907
14600,17500.048447666617
15456,10379.107330303847
16312,10931.916630923472
17168,10445.93075008461
18024,9337.691703130522
18880,8712.167222500226
19736,8080.0891757850895
20592,9183.782181120703
21448,9724.248552347635
22304,9600.891994039423
23160,12256.532389992792
24016,12465.263764853527
24872,12036.520500009303
25728,12612.03484462185
26584,16392.532724650708
27440,10250.154816392725
28296,10575.074098629642
29152,10141.919294796991
30008,10120.919889378813
30864,9037.110272939704
31720,8752.201148220807
32576,9526.085952175274
33432,10683.126851696657
34288,10599.960216716736
35144,12898.165756312372
36000,12932.45622262488
36856,12828.571276959907
37712,12493.213962803087
38568,16124.508464286411
39424,10546.82230212361
40280,11243.751130278264
49,5928.073619608994
905,5773.550805345427
1761,6476.334212238529
2617,7818.979372732563
3473,7436.597285337433
4329,5667.207278031764
5185,5344.906167938761
6041,5122.524510902505
6897,5027.470721232658
7753,5021.658139689771
8609,5637.358140184144
9465,6751.5425819377815
10321,5866.8320114092485
11177,6573.153057901844
12033,6619.98717408849
12889,6479.3278824818535
13745,6651.183871151543
14601,8840.858877178334
15457,7374.48751725754
16313,5915.101353254798
17169,5532.273197499095
18025,4952.273293078026
18881,4738.207939968758
19737,4379.178822357384
20593,4970.247791310943
21449,6924.571078318045
22305,5367.373316228836
23161,6213.733562856758
24017,6167.610014937712
24873,5921.338488159603
25729,6183.233100056264
26585,7905.535145365843
27441,7065.011978925957
28297,6016.147073254479
29153,5772.802645225886
30009,5487.524734177006
30865,4958.142591237032
31721,4941.6431776761
32577,5689.532428321371
33433,7615.6331440131435
34289,6027.341894358239
35145,6693.437674928183
36001,6589.2444271950335
36857,6509.4710432712145
37713,6732.937461942222
38569,8399.780377686144
39425,8274.034048486163
40281,6771.108766531064
50,8289.932261067901
906,9057.99558018962
1762,10008.557645219922
2618,11253.660796086479
3474,5738.999642287294
4330,5307.028710395811
5186,6107.651480662538
6042,6493.616468343091
6898,6586.625802831004
7754,6559.27946047123
8610,7297.659374232896
9466,5417.978722818122
10322,5320.010158242683
11178,7585.329669910261
12034,8422.78343476721
12890,9020.664655566647
13746,9961.577038034784
14602,12421.236906239566
15458,6526.37780923704
16314,5747.038954117488
17170,6926.609501712449
18026,6545.844967635322
18882,6672.655822435234
19738,6253.632207799694
20594,7004.119378940782
21450,6241.713920652468
22306,5238.8072352449835
23162,7704.904683862913
24018,8561.784382554615
24874,8762.445320505547
25730,9319.648953660831
26586,11255.576452616575
27442,6482.190121126331
28298,5639.956029164858
29154,6411.796540950556
30010,6474.409278846861
30866,6427.626533142316
31722,6457.585878053717
32578,7233.941567829526
33434,6323.389951119156
34290,5419.277292509435
35146,7859.463416094434
36002,8488.879029624884
36858,8999.125521228729
37714,9461.898318086778
38570,11453.02280446543
39426,6453.116842969972
40282,5769.825161924424
51,7300.8907562342565
907,8035.404775030559
1763,8126.612339982562
2619,8740.246151171405
3475,8147.958966818274
4331,8303.296439329793
5187,6908.359134506484
6043,7128.030684893187
6899,7420.766909366971
7755,7234.787530060864
8611,7527.7458361436475
9467,7819.964412275554
10323,8782.632409773478
11179,7942.126166924018
12035,8313.41286118876
12891,8388.80651240182
13747,7992.804147486369
14603,11680.050921081363
15459,9596.777337184429
16315,9543.399791652977
17171,8470.676885785151
18027,7465.567957733533
18883,7661.9476138788
19739,7048.401106277817
20595,7941.234606020599
21451,8757.530649809809
22307,8364.11592679716
23163,8253.437158831848
24019,8607.271339050778
24875,9146.469643012584
25731,8844.280462215944
26587,10343.347682096339
27443,9014.794125006083
28299,9306.310438390698
29155,8033.007292394778
30011,7810.560800444946
30867,7964.921565070056
31723,7800.652021559579
32579,8787.0745537424
33435,8723.079460679617
34291,9134.620881191215
35147,8520.294911048235
36003,9044.988849354744
36859,9825.188782521893
37715,9517.685396504436
38571,11269.548754920168
39427,9130.75647423677
40283,10013.52601737397
52,9335.454828521406
908,9876.82703260863
1764,10765.137038997564
2620,11728.556682389852
3476,9308.870261660424
4332,7577.139419011605
5188,8289.708152364356
6044,8082.399173488114
6900,8204.773894474729
7756,8213.301801807356
8612,8260.62842674499
9468,8448.590830372335
10324,7453.802547413768
11180,9962.849566936971
12036,10352.655640139099
12892,10981.298115348622
13748,11297.244206660369
14604,14775.22658709175
15460,8907.957595578957
16316,7482.080034087843
17172,8691.250681733243
18028,7799.116731314926
18884,7802.128586655995
19740,7442.015074500354
20596,7992.160995118585
21452,8508.470895922357
22308,6849.358259496373
23164,9607.017284862153
24020,9940.281186224833
24876,10257.658888273725
25732,10746.223892471367
26588,12988.337276964576
27444,9142.063923802632
28300,7710.368038211702
29156,8555.306619370916
30012,8224.942907203593
30868,7950.595870038926
31724,8080.321590899245
32580,8587.770528163894
33436,9160.018476287789
34292,7612.793430941428
35148,10223.552303304858
36004,10434.771304312293
36860,10892.883108420518
37716,11134.442102621279
38572,13282.629648090062
39428,9381.192297640677
40284,8191.478013658874
53,6485.971796441965
909,6872.53391433809
1765,7712.956524558195
2621,9431.419135875645
3477,7572.477871024968
4333,5573.31135335232
5189,5589.706980863756
6045,5612.833623500069
6901,5549.8307958789455
7757,5615.094996882645
8613,6017.857732161494
9469,6803.6748915554845
10325,5588.082238634685
11181,6699.163288591667
12037,7128.907848617077
12893,7413.519148991287
13749,7969.053432640398
14605,9671.022528657866
15461,7580.546349334466
16317,5968.329843012263
17173,6047.08552542738
18029,5320.022895279847
18885,5148.561416339703
19741,4854.662910604493
20597,5559.081205263118
21453,6733.279306362755
22309,5184.9096219625735
23165,6604.251444439533
24021,6816.309795248773
24877,6877.366993021689
25733,7276.772035247252
26589,9497.14079543092
27445,7459.091424784924
28301,5846.199753986945
29157,5877.44654767582
30013,5578.497386437907
30869,5264.780884774732
31725,5289.8290268484725
32581,6126.304047205147
33437,7644.823377444434
34293,5815.373184553997
35149,6950.080839429825
36005,7080.985502448673
36861,7307.654913262597
37717,7659.158367768351
38573,9903.786528252363
39429,7421.961168599015
40285,6199.683000006999
54,8648.404818783585
910,9197.071571714487
1766,10567.828234837876
2622,12442.029824310403
3478,7428.254276391651
4334,5814.159788011776
5190,7300.913381089126
6046,7045.838082232833
6902,7027.420036218351
7758,7058.186009212953
8614,7080.036783803206
9470,6500.321836298804
10326,5915.5557688330755
11182,9559.934661402032
12038,9469.909075990965
12894,9456.150991692677
13750,9452.858126619038
14606,14350.047384856669
15462,7077.215266167209
16318,5898.233129496377
17174,7650.729628242096
18030,6871.30408201206
18886,6638.786223978142
19742,6367.40936417105
20598,6709.2509280849645
21454,6512.7336463734855
22310,5107.6636745554215
23166,8471.681636848318
24022,8666.249830390327
24878,9123.622639019164
25734,10209.689718532742
26590,12908.99588318822
27446,7148.546184533773
28302,5806.73724773003
29158,7320.291267739242
30014,7047.1555023146575
30870,6825.165869281672
31726,6954.109184500572
32582,7267.792705066241
33438,7093.602464477476
34294,5801.333475774285
35150,9035.612842836224
36006,8984.548390395144
36862,9452.562094122166
37718,9969.15189515116
38574,12761.226573508551
39430,7942.852187846916
40286,6631.525682428906
55,4432.429688594079
911,4642.493001962828
1767,5557.535983250981
2623,6794.779783059623
3479,3230.648112442737
4335,2167.1209058777767
5191,3174.5884351913523
6047,3336.3508749539883
6903,3303.743260359632
7759,3327.9054339035247
8615,3734.8271603479966
9471,2773.767603301054
10327,2243.4598567135686
11183,4302.503975326383
12039,4694.594047947431
12895,4941.172954713598
13751,5530.808496869067
14607,8341.389962295947
15463,3210.4772350417597
16319,2287.709487972515
17175,3350.0709528710686
18031,3202.171712533179
18887,3207.7892274240007
19743,3062.753850384517
20599,3521.0785853897205
21455,3124.0403337026887
22311,2063.803519283109
23167,4045.055751369752
24023,4337.624461754224
24879,4373.027429272797
25735,5061.720492621998
26591,6866.9330444389625
27447,3149.7281040675753
28303,1770.0248641788232
29159,3216.4650693252365
30015,3262.716484573428
30871,3152.713198264584
31727,3228.1995702306854
32583,3672.2356225915196
33439,2930.345923630403
34295,2160.4992163870857
35151,4266.050343747419
36007,4506.08744920229
36863,4682.498991918682
37719,5314.746902648765
38575,7046.411630246544
39431,3498.750931509668
40287,2546.7114537965726
56,5026.852755314534
912,5359.369887039616
1768,6021.647206649354
2624,6710.366934399355
3480,2476.986774495858
4336,2517.7715795166155
5192,3974.2715570268674
6048,4236.166883128817
6904,4281.429767878184
7760,4632.548242915416
8616,4976.342290593627
9472,2309.3677515325753
10328,2623.1308448287464
11184,4858.99807428022
12040,5438.876325251308
12896,5802.191060214051
13752,6395.513865094362
14608,7078.326812574486
15464,2454.7700493686684
16320,2713.896315844779
17176,4210.461896420538
18032,3978.106176459821
18888,4061.8149335945927
19744,3996.919637475831
20600,4496.016489855598
21456,2603.583513801918
22312,2502.69764669119
23168,4780.057357584328
24024,5245.456738931655
24880,5244.082356883237
25736,5613.135246883645
26592,6704.685023541624
27448,2744.5622015281697
28304,2651.357288168047
29160,4101.996953685712
30016,4063.425475431302
30872,3932.7760708475885
31728,4123.46648592685
32584,4664.503969297098
33440,2644.1627133263855
34296,2611.828715824473
35152,4836.229220161527
36008,5151.748829055847
36864,5275.125889535061
37720,5624.319812740357
38576,6762.771560092035
39432,2760.9844310997364
40288,2782.1982542968
57,5432.264862138495
913,6055.797429574858
1769,6800.119890908815
2625,7814.940967716464
3481,6386.498608974674
4337,3881.7745132259147
5193,4312.99247835532
6049,4695.215062622316
6905,4798.463511933489
7761,4751.249471010755
8617,5081.646938454432
9473,5697.468470148221
10329,3984.447961682053
11185,5437.705118421948
12041,6247.824883646412
12897,6836.65150224582
13753,7547.617629100948
14609,8754.126098107727
15465,6668.548309596371
16321,4266.067890934184
17177,5033.039506150322
18033,4585.224502388256
18889,4648.5513698649165
19745,4289.741496250614
20601,4770.811591493412
21457,6241.7039425677485
22313,3763.788883993748
23169,5151.877087206137
24025,5854.03368796535
24881,6196.268436731857
25737,6683.987434195378
26593,8143.439504235337
27449,6494.702688784792
28305,4247.503857636674
29161,4578.422748921734
30017,4705.917306870697
30873,4693.273427699745
31729,4557.260192066416
32585,5160.860880403161
33441,6244.881601596946
34297,4073.0582924458236
35153,5356.943354046913
36009,5942.501465172904
36865,6495.334401708359
37721,6980.946206354796
38577,8427.047506730727
39433,6489.718605421327
40289,4325.596432092809
58,5797.626051412011
914,5809.903355360218
1770,6120.07902608564
2626,7364.0460944876
3482,3510.168186377969
4338,5812.013018073054
5194,5742.671034680474
6050,5315.59422411334
6906,5099.944763732873
7762,5251.833580914616
8618,5712.299305449959
9474,3325.3487576477673
10330,5868.302472056185
11186,6499.4057118238625
12042,6421.05630935464
12898,6736.056146650836
13754,6907.351595297158
14610,8713.4571554958
15466,4241.086603711057
16322,6650.15724737049
17178,6375.009712741953
18034,5547.973356869468
18890,5216.133360242036
19746,4885.201425310031
20602,5730.1317128583505
21458,3648.1628362604465
22314,5976.96634149767
23170,6589.947674847334
24026,6435.542700049089
24882,6309.41019925002
25738,6427.263390643568
26594,8168.37772282993
27450,3930.262107626235
28306,6431.39252086623
29162,6382.850707411025
30018,5994.488029551773
30874,5500.775380613742
31730,5419.672185665119
32586,6223.789465392509
33442,4177.254917061273
34298,6373.078296503182
35154,6835.539043698946
36010,6551.049423624749
36866,6519.607870657388
37722,6558.406948826329
38578,8298.644363527084
39434,4288.538871169228
40290,6858.968402254852
59,8169.367923793873
915,8417.817685239215
1771,9286.358880983236
2627,11517.793457884962
3483,5181.894521148733
4339,7827.946698164615
5195,8020.117671456495
6051,7682.357095603205
6907,7472.181996964826
7763,7659.282829112424
8619,8198.085069615825
9475,5074.915947919888
10331,7907.305328932771
11187,8991.099975040472
12043,8897.915601193125
12899,9586.735525004737
13755,10234.641889580167
14611,12265.662832940607
15467,5740.872486225069
16323,8300.622525894258
17179,8715.531616965105
18035,7261.61866133489
18891,6981.439479005875
19747,6687.593868775431
20603,7605.31341097404
21459,4994.335658357656
22315,7537.397231880389
23171,8609.695786014126
24027,8505.426950560079
24883,8599.443763406578
25739,9182.127989111388
26595,12026.699664723783
27451,5496.32860336225
28307,6053.85185754903
29163,8672.959928760234
30019,7950.470360944117
30875,7365.757409783084
31731,7482.521698822291
32587,8377.660066017967
33443,6046.070176963723
34299,8236.07142628407
35155,9152.668426889308
36011,8772.16764224703
36867,9101.080668608096
37723,9377.915836505212
38579,12077.069860039035
39435,5881.206487237498
40291,8652.11266841246
60,7837.289348288686
916,8051.840264795644
1772,8951.700203459353
2628,11153.307574115499
3484,6058.999683620186
4340,7585.653980686029
5196,6600.59047353396
6052,6289.54083947962
6908,6234.429724682346
7764,6295.74099143796
8620,6808.536727697695
9476,5358.147802367309
10332,7415.508979340915
11188,8192.793367858754
12044,8301.563892066295
12900,8733.09244815125
13756,8997.658070128755
14612,13162.269590787886
15468,6129.082443893686
16324,7317.187881266642
17180,6765.597447328369
18036,6025.687422714668
18892,5870.088970348639
19748,5470.642567832559
20604,6345.768502201599
21460,5478.355228178773
22316,6549.497599715727
23172,8142.919199961148
24028,8143.959997103861
24884,8224.20403203901
25740,8664.404205963372
26596,11659.297886719216
27452,6150.1000529895255
28308,7619.212475116705
29164,6908.189686702287
30020,6384.7585387213285
30876,5907.328654773016
31732,5907.373731915299
32588,6694.45404536738
33444,6045.381719026507
34300,7268.045799016383
35156,8228.958970403959
36012,8045.491584895691
36868,8305.175258783362
37724,8693.235482591057
38580,11447.144712791278
39436,6120.6231300947975
40292,7519.6968989908955
61,5513.193028082376
917,5923.912499581939
1773,6966.422492504835
2629,8310.540680239248
3485,6506.696276499102
4341,3856.9507216899274
5197,4288.16434403444
6053,4295.094711222522
6909,4295.008931615725
7765,4331.9949137299045
8621,4920.483210515268
9477,5626.509705739811
10333,4016.056857945086
11189,5533.278630437784
12045,5782.53050624242
12901,6133.5001747233255
13757,6793.131757973053
14613,7983.913508928556
15469,5813.63402855733
16325,3982.5857369432024
17181,4631.81139758274
18037,4145.414230627105
18893,4168.351627293215
19749,3917.856255131657
20605,4421.424801703389
21461,6224.98003365037
22317,3721.017124415093
23173,5327.79196744159
24029,5513.355562486779
24885,5637.666281228427
25741,6242.8952278288225
26597,7837.550841755371
27453,6541.4828176421515
28309,4131.929318280003
29165,4562.074019382673
30021,4265.228945957302
30877,4195.71524223519
31733,4237.601495924617
32589,4869.250141420015
33445,6146.480122547803
34301,3996.0013937597237
35157,5614.00829904229
36013,5739.114254458781
36869,6005.883861453262
37725,6617.999495497837
38581,8102.902634062983
39437,6752.06771052832
40293,4515.529565608065
62,7292.84842647475
918,7247.546803142077
1774,8178.0150906708695
2630,10202.627159416144
3486,10758.279089145302
4342,7627.098115282581
5198,6453.8852145510145
6054,6103.769728849563
6910,5747.439355602642
7766,5718.594692972663
8622,6224.774680681905
9478,9535.898064485054
10334,7771.103321140433
11190,7848.763184113632
12046,7897.493140230963
12902,7765.4748294131205
13758,8280.42703157665
14614,10242.661254964753
15470,11033.585490995398
16326,8306.811930831147
17182,6746.358493803329
18038,5742.9663227983065
18894,5393.827740156615
19750,4955.789040308807
20606,5738.311973526728
21462,10150.70609464368
22318,7412.226046972812
23174,7487.08704445374
24030,7366.022514292252
24886,7166.292272842579
25742,7610.105026386717
26598,9969.047589889376
27454,10409.263226377834
28310,8146.713546788947
29166,6726.885165159076
30022,6167.076205154899
30878,5492.6960422608845
31734,5432.522677029318
32590,6381.757132206803
33446,10765.220051152644
34302,7992.197950889153
35158,7993.606010680928
36014,7785.41729821747
36870,7815.2642111329915
37726,8174.538093338733
38582,10393.186573217987
39438,10689.115109064654
40294,8450.889071601858
63,6689.909267348213
919,7042.620456603094
1775,7736.79993971934
2631,8619.317971922126
3487,7285.334691643479
4343,8064.268060204185
5199,6400.703589979307
6055,5919.901584285929
6911,6005.054822547146
7767,6019.156060325032
8623,6840.856292378745
9479,5781.558269630551
10335,7731.496012129178
11191,6884.424174916595
12047,6788.7520860036275
12903,7320.294270054657
13759,7709.0885986507665
14615,9418.618695918309
15471,6723.8972795137715
16327,8647.97449401525
17183,6726.623510734773
18039,6063.173750580353
18895,6118.1424680788805
19751,5821.461657126024
20607,6523.244060089777
21463,7203.812346505245
22319,8176.805483437945
23175,7244.28612066575
24031,7008.278185671229
24887,7330.956757619551
25743,7644.908923271996
26599,9106.258492572511
27455,7454.377226707661
28311,6103.675466188991
29167,6954.454535481295
30023,6311.54202943302
30879,6160.233358858921
31735,6244.731736927344
32591,6935.522552516681
33447,6569.737984507606
34303,8189.418324299251
35159,7204.499483718919
36015,6916.9059924667645
36871,7196.690595514575
37727,7526.470594533444
38583,9004.302826971196
39439,7314.996750657089
40295,8685.080503993537
64,9850.58916507609
920,9711.034551108822
1776,10811.853607220008
2632,12452.759265211153
3488,5733.305511599886
4344,5172.9913188632845
5200,7280.953601842807
6056,7537.337130610065
6912,7194.976699612921
7768,7302.345449321865
8624,7408.7063964545105
9480,5062.660999653553
10336,5290.195652037686
11192,9871.455006354532
12048,10745.094944716968
12904,11054.172532125047
13760,12135.717381074015
14616,14780.842805127017
15472,5528.622880611419
16328,5231.720999600988
17184,7639.94638407287
18040,7228.208689727355
18896,6720.170379306107
19752,6442.28248691696
20608,6912.483447737451
21464,5327.91300519151
22320,4756.98015422481
23176,9149.14706124584
24032,9901.776277189065
24888,9782.229571697399
25744,10507.710207861735
26600,12969.48381958696
27456,5661.37469394553
28312,5178.790625386523
29168,7403.327434366146
30024,7543.718173898769
30880,6944.966142803898
31736,7215.44971338504
32592,7564.62170332427
33448,5695.331445310438
34304,5306.865788221158
35160,9629.279003071511
36016,10285.198290257198
36872,10126.890263129255
37728,10399.590225786093
38584,12743.454208564255
39440,6411.85150315595
40296,6197.249627211325
65,3458.4816820520828
921,3750.051068666895
1777,4258.601194462335
2633,4979.044392658795
3489,4536.949432512638
4345,2606.9607958984584
5201,3045.6901243551847
6057,2992.436740199552
6913,3038.2921471632467
7769,2999.771263208339
8625,3402.3192520529274
9481,4047.528809234646
10337,2722.967827006395
11193,3748.786963270373
12049,3868.961478712856
12905,4190.4820831224615
13761,4494.425406115579
14617,4897.276227112098
15473,3915.015163939099
16329,2664.7359051175276
17185,3296.099985196807
18041,2975.4992807184326
18897,3006.9874363970366
19753,2836.103947130932
20609,3300.6168044221613
21465,4406.068859718995
22321,2541.342414613319
23177,3674.284116604546
24033,3697.913937529793
24889,3878.2678569118134
25745,4172.625157202091
26601,5168.6155753584935
27457,4513.761460034259
28313,2757.427494711225
29169,3209.4376921040766
30025,3006.96471685117
30881,2996.073461439204
31737,2745.272576608335
32593,3255.682621441516
33449,4288.153778374099
34305,2696.052770546607
35161,3502.0508584241884
36017,3539.380103241733
36873,3721.6499924003638
37729,3952.5659331696806
38585,4781.388098694774
39441,4731.825635108451
40297,2997.7151076862842
66,12688.866275959243
922,14432.407062507344
1778,15110.223626391356
2634,17245.556292873087
3490,7317.605093853161
4346,10580.75632471851
5202,11406.038640434765
6058,11481.426873219592
6914,11894.721133092517
7770,11885.904599399337
8626,12568.003294557077
9482,6503.974579265147
10338,11041.385244411797
11194,12832.248638107589
12050,14144.122972182035
12906,16384.34664847141
13762,16721.947883951696
14618,18488.356082166138
15474,7946.005411653752
16330,11926.090268800901
17186,13449.3771870511
18042,11815.562174951277
18898,12735.839001294546
19754,12175.426352971193
20610,13178.757973010792
21466,7709.47222439611
22322,10501.500898382172
23178,12714.981148838211
24034,13844.626659759595
24890,15347.94485385056
25746,15747.729083569806
26602,19085.265794553303
27458,8083.1478994605695
28314,11252.705080932457
29170,12434.518898014932
30026,12338.92423465527
30882,12647.96445258059
31738,11564.697249329025
32594,12383.470000712803
33450,7467.195194813784
34306,10968.311891095664
35162,12377.6249642611
36018,13010.038288055122
36874,14557.54317327338
37730,14528.639863461101
38586,17529.211680346412
39442,7887.234529849148
40298,12094.134695188664
67,4406.593161695797
923,4714.119138931216
1779,5224.118458355497
2635,5999.420203888719
3491,4039.6623830922863
4347,2913.9101653353187
5203,3314.71778379216
6059,3344.6544207594225
6915,3433.6369502135108
7771,3450.860184337595
8627,3662.86485975036
9483,3632.865700431157
10339,3035.143057833958
11195,4430.021323824364
12051,4798.0828933046805
12907,5173.337491510332
13763,5561.687435843254
14619,6872.94449953303
15475,4401.62728031342
16331,3322.390095367448
17187,3868.2015679150504
18043,3366.0631964673107
18899,3360.7902379642555
19755,3148.762976054597
20611,3459.0304516480232
21467,3998.368277201078
22323,2819.1243177060983
23179,4331.801759395059
24035,4591.455309762739
24891,4783.533315025971
25747,5129.488372178867
26603,6267.087699015947
27459,4137.8815996640515
28315,3071.8774517614493
29171,3499.0953243510585
30027,3410.5421130682253
30883,3421.84060101573
31739,3437.238311456667
32595,3796.5285442730005
33451,3903.736317475239
34307,2963.2830792365817
35163,4320.5830789274605
36019,4614.702395120873
36875,4918.967460098934
37731,5163.434733481772
38587,6193.168143268222
39443,4428.716266009314
40299,3424.8926218979154
68,5869.228663443359
924,6231.963325946133
1780,7053.319739986518
2636,7962.168850150052
3492,4309.32920463872
4348,4302.474076761514
5204,5356.44483592387
6060,5178.022488873556
6916,5267.647855019446
7772,5294.209834884404
8628,6059.921384823004
9484,3523.630471674798
10340,4194.087518580906
11196,5942.176183770589
12052,6024.6465776744835
12908,6419.306800466585
13764,6899.754352946702
14620,7984.2247936343465
15476,3783.2724449467673
16332,4427.702965027759
17188,5447.940229485706
18044,5124.308211211771
18900,5147.709024917595
19756,4905.965732644327
20612,5530.479919389321
21468,4051.4541633977387
22324,4168.38334161345
23180,5874.645207574027
24036,5923.692797718299
24892,6171.008228852992
25748,6594.691993122648
26604,8041.448214210107
27460,4314.455148053469
28316,2943.4404723296507
29172,5706.075538535683
30028,5444.143934663503
30884,5328.364533745038
31740,5424.6036506996425
32596,6087.929741001992
33452,3963.9827272859925
34308,4440.691452698262
35164,6141.198417115999
36020,6059.950198914619
36876,6315.757651344111
37732,6724.821130015485
38588,8163.871705107277
39444,4454.429671465833
40300,4824.442514768699
69,7824.047904474984
925,8540.945425526774
1781,9528.56736295267
2637,10721.34628363521
3493,9415.802060242451
4349,6501.205596635977
5205,6613.261410390836
6061,6711.5796299700805
6917,6940.188275100996
7773,6866.013406771795
8629,7466.366890262411
9485,8434.225336279675
10341,6769.5354539373875
11197,8209.848987278814
12053,8955.22776740296
12909,9967.791933364013
13765,10693.934992740398
14621,12543.362278234667
15477,10588.237371038089
16333,6915.50353437765
17189,7450.239899051926
18045,6572.2117823323015
18901,6722.318495186974
19757,6148.505964252021
20613,6898.043874482248
21469,8976.541741827508
22325,6167.73044971497
23181,7802.735290212498
24037,8294.390597653992
24893,8733.081911365849
25749,9297.632260867398
26605,11243.837167898291
27461,9615.469945443276
28317,6981.5915649510025
29173,6986.691667508408
30029,6925.446902304917
30885,6901.396315176723
31741,6570.599751050413
32597,7394.317828778206
33453,9225.660715989878
34309,6708.039824095476
35165,7966.170896410364
36021,8305.804953624964
36877,8875.182656409776
37733,9489.22083264253
38589,11485.582790683773
39445,10409.204075517926
40301,7448.80055008891
70,4609.1463474336915
926,4917.180654467567
1782,5602.546878654613
2638,6493.029853908099
3494,5107.644610449755
4350,3665.143239956447
5206,3533.2886222551183
6062,3674.224566728081
6918,3761.430267921161
7774,3762.0742493957455
8630,4155.495523842291
9486,4437.947208265315
10342,3599.288267545576
11198,4681.018565888488
12054,5091.093286260983
12910,5535.8260563421145
13766,5854.077755443301
14622,8127.697612260302
15478,5469.343106862928
16334,3972.904932237282
17190,3849.9435121454967
18046,3648.355750976325
18902,3670.092953648924
19758,3409.3751943584352
20614,3807.2975845238857
21470,4756.815198501895
22326,3380.2485209772935
23182,4524.35022794264
24038,4771.041137054026
24894,4976.209943093124
25750,5366.708735901812
26606,6733.856934357925
27462,4855.262403704757
28318,3708.1153161534276
29174,3675.5037588621735
30030,3728.0733798242513
30886,3639.0683749785258
31742,3697.2198142870616
32598,4158.5713571816
33454,4923.7458414232005
34310,3621.5425367919765
35166,4769.802609403589
36022,5001.364465360546
36878,5295.141346650667
37734,5620.637690725491
38590,6911.515704537991
39446,5212.70658290207
40302,4082.043418308107
71,6062.386788512912
927,6430.488581285606
1783,7319.249259377434
2639,9000.250744583474
3495,6760.358276562567
4351,5402.262928095371
5207,4719.119947631522
6063,4643.813427027552
6919,4671.020910115437
7775,4456.878885517299
8631,4963.215496137719
9487,5721.344591256171
10343,5150.359766878418
11199,6266.542854043242
12055,6760.210712632389
12911,7135.471342312345
13767,7873.341427355191
14623,9062.216954588339
15479,6698.060018881794
16335,5489.423357704504
17191,5286.382716814863
18047,4596.459966316868
18903,4409.823697592769
19759,3993.865471632541
20615,4589.912072886
21471,6177.255695664726
